0,1,2,3,4,5,6,7,8,9
1.0382,0.9858,1.0386,0.9944,1.0362,0.9167,0.9874,0.9847,0.9708,0.9983
1.0683,1.0379,1.0498,1.0268,1.0470,0.9210,1.0091,0.9950,0.9869,1.0104
0.9894,1.2030,0.9647,1.0904,0.9447,0.9620,0.9872,1.0358,0.9880,1.0229
0.9339,1.3752,0.8936,1.1380,0.8673,1.0412,0.9818,1.0761,1.0018,1.0246
0.8926,1.5262,0.8334,1.1746,0.8110,1.1834,0.9855,1.1120,1.0198,1.0260
0.8525,1.6603,0.7817,1.2061,0.7636,1.3057,0.9915,1.1474,1.0372,1.0282
0.8135,1.7829,0.7361,1.2315,0.7244,1.4435,0.9968,1.1855,1.0570,1.0301
0.7794,1.8969,0.6973,1.2544,0.6905,1.5406,1.0017,1.2151,1.0760,1.0318
0.7492,2.0041,0.6643,1.2748,0.6622,1.6129,1.0083,1.2495,1.0949,1.0326
0.7222,2.1062,0.6359,1.2936,0.6378,1.6630,1.0148,1.2833,1.1153,1.0333
0.6988,2.1997,0.6114,1.3102,0.6171,1.7283,1.0213,1.3073,1.1353,1.0334
0.6779,2.2890,0.5903,1.3242,0.5992,1.8209,1.0282,1.3373,1.1561,1.0337
0.6596,2.3750,0.5710,1.3395,0.5840,1.9095,1.0346,1.3694,1.1775,1.0337
0.6430,2.4543,0.5555,1.3511,0.5705,1.9500,1.0415,1.3915,1.1977,1.0342
0.6296,2.5312,0.5406,1.3612,0.5589,1.9421,1.0486,1.4110,1.2182,1.0337
0.6166,2.6042,0.5292,1.3721,0.5482,1.9775,1.0550,1.4345,1.2394,1.0351
0.6058,2.6704,0.5186,1.3808,0.5397,2.0252,1.0624,1.4554,1.2613,1.0354
0.5952,2.7334,0.5085,1.3897,0.5314,2.0662,1.0691,1.4778,1.2814,1.0349
0.5870,2.7926,0.4996,1.3980,0.5244,2.1059,1.0763,1.4994,1.3024,1.0347
0.5784,2.8507,0.4916,1.4057,0.5180,2.1661,1.0833,1.5116,1.3227,1.0349
0.5706,2.8988,0.4856,1.4107,0.5120,2.2051,1.0900,1.5225,1.3427,1.0359
0.5643,2.9448,0.4786,1.4168,0.5068,2.2532,1.0971,1.5422,1.3633,1.0347
0.5581,2.9886,0.4732,1.4234,0.5025,2.2883,1.1034,1.5565,1.3831,1.0351
0.5528,3.0297,0.4681,1.4296,0.4977,2.2737,1.1098,1.5688,1.4023,1.0344
0.5476,3.0675,0.4640,1.4340,0.4940,2.2466,1.1175,1.5852,1.4219,1.0347
0.5431,3.1039,0.4594,1.4400,0.4901,2.2059,1.1234,1.6003,1.4407,1.0344
0.5387,3.1342,0.4554,1.4426,0.4868,2.1380,1.1302,1.6126,1.4601,1.0346
0.5346,3.1657,0.4533,1.4470,0.4836,2.1581,1.1376,1.6167,1.4777,1.0359
0.5313,3.1914,0.4499,1.4511,0.4807,2.3365,1.1435,1.6249,1.4967,1.0344
0.5282,3.2172,0.4464,1.4555,0.4782,2.5133,1.1498,1.6346,1.5144,1.0351
0.5252,3.2396,0.4435,1.4590,0.4756,2.5158,1.1562,1.6421,1.5321,1.0346
0.5222,3.2611,0.4411,1.4629,0.4735,2.4625,1.1621,1.6552,1.5496,1.0337
0.5194,3.2771,0.4391,1.4662,0.4714,2.4507,1.1689,1.6621,1.5663,1.0344
0.5170,3.2946,0.4379,1.4696,0.4693,2.4488,1.1755,1.6703,1.5831,1.0341
0.5145,3.3131,0.4361,1.4714,0.4674,2.4476,1.1814,1.6758,1.5999,1.0342
0.5128,3.3275,0.4342,1.4737,0.4657,2.4482,1.1876,1.6834,1.6157,1.0344
0.5113,3.3363,0.4323,1.4757,0.4637,2.4464,1.1939,1.6910,1.6320,1.0342
0.5091,3.3489,0.4304,1.4787,0.4622,2.4399,1.1992,1.6979,1.6477,1.0339
0.5070,3.3615,0.4291,1.4815,0.4610,2.4334,1.2059,1.7035,1.6634,1.0339
0.5054,3.3680,0.4277,1.4836,0.4594,2.4257,1.2116,1.7187,1.6771,1.0342
0.5039,3.3764,0.4264,1.4860,0.4580,2.4208,1.2172,1.7208,1.6920,1.0336
0.5023,3.3844,0.4254,1.4882,0.4564,2.4199,1.2228,1.7256,1.7067,1.0329
0.5008,3.3881,0.4246,1.4906,0.4551,2.4303,1.2290,1.7256,1.7203,1.0333
0.4997,3.3980,0.4233,1.4930,0.4540,2.4356,1.2345,1.7270,1.7346,1.0326
0.4986,3.4037,0.4227,1.4946,0.4527,2.4393,1.2395,1.7318,1.7471,1.0328
0.4972,3.4051,0.4225,1.4964,0.4516,2.4457,1.2456,1.7318,1.7597,1.0333
0.4969,3.4069,0.4214,1.4994,0.4512,2.4476,1.2513,1.7360,1.7732,1.0326
0.4961,3.4093,0.4209,1.5002,0.4500,2.4470,1.2561,1.7409,1.7845,1.0333
0.4945,3.4107,0.4201,1.5026,0.4491,2.4420,1.2616,1.7450,1.7967,1.0336
0.4942,3.4107,0.4188,1.5026,0.4482,2.4389,1.2672,1.7492,1.8085,1.0324
0.4930,3.4107,0.4188,1.5038,0.4471,2.4402,1.2724,1.7533,1.8196,1.0321
0.4921,3.4088,0.4184,1.5050,0.4465,2.4383,1.2770,1.7568,1.8309,1.0321
0.4916,3.4098,0.4175,1.5066,0.4456,2.4312,1.2822,1.7603,1.8415,1.0319
0.4903,3.4065,0.4175,1.5082,0.4449,2.4349,1.2874,1.7596,1.8528,1.0321
0.4899,3.4065,0.4168,1.5094,0.4441,2.4309,1.2928,1.7624,1.8622,1.0321
0.4894,3.4051,0.4163,1.5104,0.4435,2.4220,1.2973,1.7672,1.8727,1.0324
0.4890,3.4037,0.4161,1.5120,0.4428,2.4180,1.3023,1.7666,1.8826,1.0313
0.4877,3.4022,0.4155,1.5132,0.4424,2.4177,1.3067,1.7686,1.8917,1.0328
0.4875,3.3985,0.4148,1.5146,0.4419,2.4202,1.3122,1.7742,1.9008,1.0313
0.4869,3.3947,0.4151,1.5156,0.4413,2.4174,1.3157,1.7770,1.9102,1.0310
0.4871,3.3938,0.4151,1.5170,0.4409,2.4113,1.3208,1.7798,1.9190,1.0314
0.4863,3.3872,0.4146,1.5178,0.4406,2.4101,1.3255,1.7784,1.9268,1.0318
0.4859,3.3881,0.4142,1.5184,0.4399,2.4003,1.3298,1.7812,1.9350,1.0310
0.4855,3.3853,0.4140,1.5198,0.4393,2.3757,1.3349,1.7812,1.9434,1.0324
0.4851,3.3853,0.4139,1.5213,0.4385,2.3787,1.3387,1.7784,1.9515,1.0326
0.4845,3.3778,0.4137,1.5223,0.4381,2.3951,1.3428,1.7812,1.9589,1.0303
0.4841,3.3764,0.4132,1.5241,0.4375,2.4101,1.3463,1.7812,1.9651,1.0311
0.4839,3.3736,0.4136,1.5251,0.4368,2.4156,1.3512,1.7826,1.9734,1.0313
0.4830,3.3699,0.4126,1.5243,0.4367,2.4147,1.3560,1.7812,1.9806,1.0326
0.4830,3.3680,0.4130,1.5267,0.4363,2.4082,1.3593,1.7826,1.9875,1.0313
0.4825,3.3666,0.4130,1.5267,0.4355,2.4079,1.3634,1.7853,1.9937,1.0311
0.4827,3.3619,0.4121,1.5273,0.4354,2.4131,1.3676,1.7874,1.9994,1.0310
0.4827,3.3573,0.4121,1.5279,0.4349,2.4092,1.3712,1.7846,2.0067,1.0308
0.4823,3.3559,0.4119,1.5293,0.4342,2.4061,1.3758,1.7867,2.0123,1.0301
0.4822,3.3535,0.4114,1.5303,0.4338,2.4009,1.3793,1.7902,2.0184,1.0296
0.4819,3.3526,0.4114,1.5310,0.4336,2.3976,1.3826,1.7916,2.0241,1.0288
0.4820,3.3465,0.4119,1.5332,0.4329,2.3979,1.3866,1.7909,2.0297,1.0313
0.4815,3.3428,0.4114,1.5332,0.4328,2.3664,1.3907,1.7895,2.0349,1.0310
0.4819,3.3405,0.4115,1.5348,0.4325,2.3143,1.3955,1.7930,2.0399,1.0298
0.4812,3.3358,0.4118,1.5348,0.4320,2.3108,1.3981,1.7881,2.0447,1.0308
0.4812,3.3316,0.4113,1.5348,0.4318,2.3173,1.4016,1.7902,2.0503,1.0301
0.4802,3.3316,0.4116,1.5348,0.4313,2.3161,1.4045,1.7895,2.0550,1.0300
0.4808,3.3307,0.4110,1.5348,0.4311,2.3465,1.4081,1.7958,2.0602,1.0300
0.4810,3.3293,0.4114,1.5354,0.4305,2.3504,1.4117,1.7916,2.0636,1.0298
0.4814,3.3224,0.4113,1.5356,0.4304,2.3594,1.4147,1.7944,2.0683,1.0287
0.4804,3.3145,0.4111,1.5370,0.4303,2.3682,1.4190,1.7923,2.0731,1.0295
0.4802,3.3131,0.4111,1.5368,0.4303,2.3700,1.4220,1.7923,2.0756,1.0305
