0,1,2,3,4,5,6,7,8,9
1.0505,0.9864,1.0457,0.9847,1.0454,0.9734,0.9913,0.9818,0.9747,0.9995
1.0581,1.0715,1.0310,1.0372,1.0233,1.0328,1.0122,1.0094,1.0001,1.0098
0.9553,1.3549,0.9158,1.1376,0.8843,1.2225,0.9963,1.0708,1.0190,1.0173
0.8865,1.6563,0.8249,1.2172,0.7873,1.4330,0.9986,1.1402,1.0480,1.0197
0.8340,1.9148,0.7536,1.2793,0.7198,1.6137,1.0095,1.2084,1.0815,1.0195
0.7868,2.1418,0.6959,1.3257,0.6687,1.7600,1.0215,1.2682,1.1152,1.0203
0.7457,2.3499,0.6495,1.3619,0.6275,1.8819,1.0334,1.3253,1.1514,1.0216
0.7107,2.5480,0.6120,1.3911,0.5941,1.9818,1.0452,1.3798,1.1862,1.0229
0.6807,2.7385,0.5806,1.4153,0.5673,2.0701,1.0579,1.4310,1.2227,1.0229
0.6561,2.9141,0.5553,1.4324,0.5454,2.1460,1.0708,1.4777,1.2590,1.0245
0.6341,3.0828,0.5330,1.4500,0.5270,2.2072,1.0832,1.5215,1.2954,1.0230
0.6159,3.2386,0.5158,1.4616,0.5118,2.2618,1.0955,1.5631,1.3324,1.0246
0.5999,3.3883,0.4998,1.4743,0.4987,2.3073,1.1079,1.6048,1.3690,1.0235
0.5860,3.5227,0.4875,1.4846,0.4879,2.3479,1.1211,1.6307,1.4050,1.0243
0.5733,3.6494,0.4745,1.4911,0.4780,2.3839,1.1333,1.6653,1.4405,1.0243
0.5636,3.7694,0.4649,1.4994,0.4699,2.4142,1.1456,1.6945,1.4757,1.0237
0.5540,3.8750,0.4567,1.5077,0.4626,2.4422,1.1580,1.7181,1.5105,1.0227
0.5463,3.9781,0.4490,1.5149,0.4556,2.4666,1.1699,1.7405,1.5461,1.0221
0.5387,4.0711,0.4421,1.5185,0.4501,2.4876,1.1814,1.7674,1.5789,1.0230
0.5317,4.1520,0.4367,1.5245,0.4447,2.5093,1.1940,1.7887,1.6119,1.0224
0.5260,4.2309,0.4310,1.5301,0.4404,2.5294,1.2050,1.8139,1.6444,1.0214
0.5206,4.3016,0.4262,1.5349,0.4356,2.5571,1.2166,1.8214,1.6765,1.0230
0.5157,4.3650,0.4236,1.5405,0.4318,2.5672,1.2286,1.8378,1.7075,1.0232
0.5121,4.4158,0.4194,1.5428,0.4283,2.5764,1.2394,1.8555,1.7374,1.0222
0.5074,4.4732,0.4157,1.5492,0.4251,2.5854,1.2507,1.8713,1.7668,1.0230
0.5036,4.5142,0.4125,1.5498,0.4218,2.5940,1.2614,1.8833,1.7955,1.0219
0.5000,4.5555,0.4100,1.5514,0.4195,2.6017,1.2731,1.8947,1.8235,1.0235
0.4984,4.5926,0.4074,1.5551,0.4166,2.6107,1.2837,1.9138,1.8510,1.0213
0.4947,4.6230,0.4064,1.5575,0.4143,2.6126,1.2939,1.9176,1.8769,1.0205
0.4915,4.6541,0.4043,1.5602,0.4121,2.6171,1.3039,1.9214,1.9024,1.0214
0.4902,4.6755,0.4019,1.5636,0.4103,2.6239,1.3142,1.9316,1.9279,1.0206
0.4872,4.6976,0.4006,1.5653,0.4086,2.6271,1.3244,1.9405,1.9522,1.0208
0.4856,4.7203,0.3990,1.5687,0.4066,2.6310,1.3340,1.9488,1.9765,1.0200
0.4833,4.7350,0.3971,1.5722,0.4050,2.6349,1.3434,1.9552,1.9978,1.0203
