0,1,2,3,4,5,6,7,8,9
1.0063,0.9927,1.0123,0.9866,1.0106,0.9817,0.9654,0.9833,0.9586,0.9974
1.0482,0.9962,1.0431,0.9911,1.0412,0.9854,0.9889,0.9811,0.9738,1.0009
1.0066,1.1704,0.9841,1.0692,0.9585,1.0811,0.9911,1.0152,0.9932,1.0108
0.9328,1.5413,0.8853,1.1639,0.8386,1.2726,0.9908,1.0696,1.0230,1.0153
0.8778,1.8707,0.8065,1.2357,0.7564,1.4565,1.0001,1.1254,1.0569,1.0172
0.8300,2.1683,0.7427,1.2922,0.6942,1.6178,1.0127,1.1744,1.0929,1.0169
0.7872,2.4601,0.6908,1.3366,0.6450,1.7596,1.0251,1.2282,1.1290,1.0185
0.7494,2.7455,0.6478,1.3717,0.6049,1.8778,1.0374,1.2755,1.1663,1.0193
0.7174,3.0137,0.6123,1.3997,0.5737,1.9772,1.0499,1.3237,1.2028,1.0201
0.6897,3.2615,0.5827,1.4229,0.5480,2.0619,1.0629,1.3643,1.2400,1.0207
0.6670,3.4935,0.5590,1.4421,0.5268,2.1305,1.0752,1.4107,1.2777,1.0202
0.6466,3.7105,0.5383,1.4576,0.5094,2.1944,1.0878,1.4459,1.3147,1.0217
0.6285,3.9133,0.5212,1.4706,0.4946,2.2468,1.1004,1.4859,1.3511,1.0215
0.6132,4.1048,0.5056,1.4833,0.4824,2.2915,1.1135,1.5151,1.3882,1.0209
0.5997,4.2855,0.4930,1.4934,0.4713,2.3331,1.1256,1.5485,1.4243,1.0222
0.5874,4.4519,0.4826,1.5023,0.4622,2.3691,1.1374,1.5773,1.4600,1.0220
0.5771,4.6057,0.4721,1.5110,0.4542,2.4031,1.1501,1.6005,1.4948,1.0218
0.5672,4.7358,0.4643,1.5192,0.4466,2.4292,1.1622,1.6243,1.5300,1.0215
0.5589,4.8606,0.4560,1.5254,0.4404,2.4551,1.1738,1.6523,1.5644,1.0212
0.5529,4.9772,0.4497,1.5310,0.4347,2.4774,1.1861,1.6821,1.5976,1.0204
0.5458,5.0831,0.4449,1.5368,0.4294,2.5008,1.1970,1.6932,1.6295,1.0214
0.5395,5.1684,0.4390,1.5439,0.4248,2.5167,1.2084,1.7067,1.6612,1.0212
0.5348,5.2492,0.4341,1.5483,0.4214,2.5326,1.2196,1.7272,1.6928,1.0214
0.5301,5.3228,0.4308,1.5546,0.4172,2.5498,1.2303,1.7402,1.7222,1.0230
0.5256,5.3849,0.4280,1.5550,0.4137,2.5608,1.2413,1.7626,1.7531,1.0218
0.5214,5.4404,0.4240,1.5587,0.4114,2.5719,1.2528,1.7785,1.7822,1.0215
0.5176,5.4871,0.4202,1.5626,0.4082,2.5865,1.2630,1.7850,1.8100,1.0201
0.5151,5.5296,0.4180,1.5656,0.4056,2.6005,1.2737,1.7945,1.8372,1.0217
0.5114,5.5696,0.4153,1.5701,0.4032,2.6111,1.2843,1.8082,1.8635,1.0209
0.5081,5.5952,0.4145,1.5736,0.4012,2.6188,1.2939,1.8183,1.8885,1.0217
0.5060,5.6221,0.4130,1.5777,0.3996,2.6333,1.3042,1.8307,1.9137,1.0207
0.5029,5.6418,0.4109,1.5799,0.3976,2.6401,1.3136,1.8361,1.9376,1.0214
0.5011,5.6574,0.4083,1.5836,0.3957,2.6478,1.3238,1.8522,1.9619,1.0209
0.5001,5.6771,0.4070,1.5871,0.3937,2.6566,1.3329,1.8594,1.9838,1.0209
0.4991,5.6826,0.4059,1.5876,0.3923,2.6602,1.3424,1.8707,2.0055,1.0217
0.4957,5.6873,0.4042,1.5888,0.3912,2.6608,1.3512,1.8797,2.0265,1.0209
0.4945,5.6955,0.4032,1.5911,0.3903,2.6628,1.3599,1.8809,2.0454,1.0220
0.4925,5.6949,0.4026,1.5940,0.3898,2.6628,1.3689,1.8833,2.0651,1.0214
0.4914,5.6914,0.4007,1.5960,0.3882,2.6635,1.3777,1.8874,2.0846,1.0210
0.4907,5.6928,0.4006,1.5977,0.3872,2.6654,1.3863,1.8940,2.1026,1.0217
0.4891,5.6867,0.3998,1.6008,0.3863,2.6657,1.3944,1.8988,2.1198,1.0215
0.4876,5.6798,0.3993,1.6018,0.3852,2.6677,1.4029,1.9036,2.1368,1.0212
0.4868,5.6676,0.3981,1.6039,0.3847,2.6670,1.4107,1.9084,2.1530,1.0206
0.4857,5.6485,0.3982,1.6054,0.3841,2.6657,1.4189,1.9132,2.1676,1.0204
0.4850,5.6357,0.3974,1.6097,0.3837,2.6670,1.4260,1.9204,2.1818,1.0193
0.4843,5.6215,0.3976,1.6116,0.3825,2.6687,1.4330,1.9222,2.1955,1.0201
0.4837,5.6201,0.3975,1.6122,0.3818,2.6697,1.4406,1.9246,2.2089,1.0210
0.4833,5.6181,0.3973,1.6137,0.3813,2.6713,1.4478,1.9283,2.2212,1.0209
0.4829,5.6079,0.3972,1.6176,0.3808,2.6733,1.4554,1.9301,2.2347,1.0202
0.4824,5.5985,0.3972,1.6197,0.3799,2.6742,1.4627,1.9343,2.2466,1.0207
0.4824,5.5851,0.3973,1.6206,0.3797,2.6729,1.4701,1.9397,2.2579,1.0204
0.4811,5.5710,0.3961,1.6206,0.3796,2.6697,1.4761,1.9409,2.2685,1.0206
0.4798,5.5609,0.3957,1.6208,0.3796,2.6690,1.4825,1.9463,2.2784,1.0209
0.4789,5.5456,0.3961,1.6220,0.3794,2.6726,1.4886,1.9451,2.2889,1.0207
0.4784,5.5369,0.3953,1.6233,0.3791,2.6791,1.4953,1.9511,2.2990,1.0209
0.4785,5.5242,0.3953,1.6248,0.3776,2.6814,1.5016,1.9487,2.3076,1.0198
0.4778,5.5116,0.3953,1.6264,0.3773,2.6791,1.5076,1.9511,2.3165,1.0209
0.4777,5.4950,0.3953,1.6275,0.3769,2.6768,1.5141,1.9530,2.3250,1.0206
0.4772,5.4838,0.3953,1.6289,0.3767,2.6752,1.5196,1.9523,2.3326,1.0198
0.4770,5.4680,0.3936,1.6300,0.3766,2.6723,1.5247,1.9523,2.3407,1.0194
0.4764,5.4548,0.3936,1.6315,0.3765,2.6713,1.5300,1.9523,2.3474,1.0194
0.4762,5.4403,0.3943,1.6321,0.3761,2.6706,1.5365,1.9596,2.3546,1.0196
0.4767,5.4292,0.3944,1.6342,0.3759,2.6706,1.5422,1.9560,2.3621,1.0190
0.4753,5.4187,0.3940,1.6350,0.3750,2.6719,1.5466,1.9560,2.3675,1.0198
0.4753,5.4063,0.3940,1.6365,0.3751,2.6726,1.5515,1.9596,2.3734,1.0201
0.4750,5.3855,0.3939,1.6376,0.3747,2.6710,1.5566,1.9578,2.3791,1.0188
0.4748,5.3705,0.3951,1.6376,0.3746,2.6693,1.5617,1.9614,2.3842,1.0193
0.4749,5.3602,0.3953,1.6384,0.3746,2.6677,1.5669,1.9656,2.3903,1.0201
0.4749,5.3434,0.3943,1.6412,0.3746,2.6667,1.5710,1.9650,2.3945,1.0196
0.4750,5.3266,0.3944,1.6435,0.3747,2.6664,1.5764,1.9632,2.4004,1.0194
0.4745,5.3073,0.3953,1.6441,0.3744,2.6644,1.5799,1.9656,2.4044,1.0196
0.4741,5.2874,0.3948,1.6447,0.3743,2.6612,1.5852,1.9578,2.4076,1.0190
0.4746,5.2747,0.3946,1.6454,0.3744,2.6605,1.5911,1.9674,2.4120,1.0186
0.4743,5.2645,0.3944,1.6458,0.3742,2.6602,1.5930,1.9650,2.4164,1.0196
0.4741,5.2600,0.3948,1.6473,0.3741,2.6605,1.5979,1.9614,2.4196,1.0199
0.4743,5.2543,0.3951,1.6466,0.3742,2.6602,1.6034,1.9632,2.4229,1.0188
0.4744,5.2327,0.3944,1.6496,0.3740,2.6586,1.6049,1.9584,2.4280,1.0191
0.4741,5.2156,0.3944,1.6513,0.3742,2.6553,1.6091,1.9632,2.4296,1.0175
0.4737,5.1954,0.3957,1.6526,0.3740,2.6508,1.6157,1.9584,2.4319,1.0193
