0,1,2,3,4,5,6,7,8,9
0.9978,0.9901,1.0051,0.9951,1.0026,0.9841,0.9700,0.9835,0.9612,0.9991
1.0342,0.9929,1.0357,0.9981,1.0308,0.9859,0.9884,0.9830,0.9708,0.9997
1.0259,1.1275,1.0048,1.0533,0.9738,1.0586,0.9866,1.0141,0.9780,1.0180
0.9725,1.2980,0.9263,1.1234,0.8678,1.2006,0.9779,1.0548,0.9922,1.0302
0.9355,1.4350,0.8634,1.1803,0.7922,1.3480,0.9792,1.1012,1.0107,1.0326
0.9013,1.5642,0.8102,1.2275,0.7346,1.4858,0.9816,1.1419,1.0284,1.0357
0.8699,1.6946,0.7647,1.2686,0.6874,1.6098,0.9860,1.1903,1.0471,1.0393
0.8393,1.8255,0.7256,1.3018,0.6485,1.7211,0.9914,1.2299,1.0663,1.0407
0.8129,1.9635,0.6900,1.3313,0.6166,1.8182,0.9953,1.2763,1.0858,1.0420
0.7879,2.0972,0.6602,1.3560,0.5895,1.9014,0.9992,1.3194,1.1046,1.0423
0.7659,2.2308,0.6350,1.3790,0.5674,1.9745,1.0038,1.3581,1.1245,1.0436
0.7451,2.3585,0.6122,1.3991,0.5491,2.0403,1.0087,1.3939,1.1437,1.0436
0.7272,2.4853,0.5920,1.4162,0.5335,2.0960,1.0132,1.4340,1.1631,1.0437
0.7105,2.6043,0.5749,1.4326,0.5201,2.1460,1.0169,1.4607,1.1822,1.0442
0.6954,2.7139,0.5601,1.4456,0.5082,2.1909,1.0214,1.4937,1.2018,1.0450
0.6826,2.8180,0.5473,1.4578,0.4985,2.2294,1.0264,1.5233,1.2206,1.0457
0.6698,2.9148,0.5358,1.4692,0.4893,2.2637,1.0311,1.5502,1.2390,1.0457
0.6587,3.0052,0.5240,1.4791,0.4816,2.2956,1.0349,1.5789,1.2571,1.0445
0.6483,3.0873,0.5153,1.4898,0.4747,2.3248,1.0389,1.6044,1.2760,1.0449
0.6386,3.1599,0.5066,1.4999,0.4684,2.3491,1.0440,1.6221,1.2944,1.0460
0.6300,3.2246,0.4992,1.5054,0.4630,2.3730,1.0481,1.6461,1.3107,1.0457
0.6226,3.2833,0.4929,1.5119,0.4578,2.3925,1.0518,1.6676,1.3291,1.0469
0.6153,3.3374,0.4861,1.5186,0.4536,2.4157,1.0568,1.6892,1.3461,1.0458
0.6098,3.3904,0.4816,1.5262,0.4491,2.4295,1.0614,1.7010,1.3627,1.0468
0.6039,3.4242,0.4759,1.5333,0.4448,2.4437,1.0657,1.7205,1.3806,1.0444
0.5977,3.4651,0.4716,1.5359,0.4425,2.4601,1.0686,1.7367,1.3965,1.0463
0.5930,3.4940,0.4668,1.5397,0.4386,2.4733,1.0723,1.7541,1.4127,1.0449
0.5897,3.5222,0.4649,1.5443,0.4357,2.4832,1.0773,1.7650,1.4284,1.0449
0.5836,3.5469,0.4616,1.5493,0.4326,2.4929,1.0819,1.7813,1.4445,1.0449
0.5794,3.5675,0.4581,1.5531,0.4305,2.5038,1.0857,1.7873,1.4589,1.0453
0.5755,3.5860,0.4543,1.5582,0.4278,2.5153,1.0880,1.7993,1.4751,1.0447
0.5734,3.6068,0.4522,1.5614,0.4256,2.5227,1.0921,1.8108,1.4904,1.0453
0.5700,3.6203,0.4495,1.5668,0.4233,2.5272,1.0965,1.8223,1.5051,1.0449
0.5664,3.6366,0.4480,1.5676,0.4214,2.5340,1.1012,1.8322,1.5189,1.0452
0.5637,3.6436,0.4461,1.5699,0.4199,2.5423,1.1046,1.8437,1.5336,1.0449
0.5608,3.6530,0.4440,1.5731,0.4178,2.5475,1.1075,1.8508,1.5466,1.0449
0.5581,3.6586,0.4425,1.5753,0.4160,2.5540,1.1108,1.8635,1.5602,1.0452
0.5562,3.6689,0.4406,1.5776,0.4146,2.5592,1.1155,1.8684,1.5735,1.0450
0.5553,3.6717,0.4390,1.5808,0.4129,2.5651,1.1191,1.8723,1.5871,1.0450
0.5536,3.6764,0.4374,1.5831,0.4117,2.5707,1.1228,1.8778,1.6000,1.0440
