0,1,2,3,4,5,6,7,8,9
1.0474,0.9891,1.0448,0.9939,1.0424,0.9816,0.9960,0.9860,0.9768,0.9983
1.0626,1.0607,1.0429,1.0348,1.0383,1.0167,1.0129,1.0020,0.9935,1.0103
0.9763,1.2874,0.9501,1.1051,0.9311,1.0996,0.9904,1.0452,0.9965,1.0213
0.9197,1.5091,0.8758,1.1586,0.8562,1.1840,0.9857,1.0725,1.0090,1.0254
0.8774,1.6658,0.8180,1.1983,0.8051,1.2691,0.9893,1.1082,1.0266,1.0277
0.8390,1.7827,0.7691,1.2289,0.7652,1.3572,0.9948,1.1399,1.0446,1.0286
0.8024,1.8886,0.7295,1.2554,0.7319,1.4389,0.9994,1.1660,1.0628,1.0299
0.7709,1.9780,0.6956,1.2785,0.7046,1.4997,1.0057,1.1886,1.0811,1.0315
0.7430,2.0557,0.6669,1.2962,0.6810,1.5629,1.0116,1.2112,1.1003,1.0312
0.7191,2.1298,0.6423,1.3126,0.6614,1.6194,1.0179,1.2325,1.1193,1.0304
0.6988,2.2012,0.6213,1.3275,0.6440,1.6662,1.0241,1.2553,1.1380,1.0287
0.6802,2.2702,0.6027,1.3408,0.6289,1.7207,1.0302,1.2781,1.1567,1.0287
0.6641,2.3343,0.5863,1.3519,0.6160,1.7624,1.0358,1.2902,1.1752,1.0279
0.6491,2.4024,0.5722,1.3635,0.6045,1.7938,1.0422,1.3073,1.1938,1.0274
0.6358,2.4678,0.5595,1.3733,0.5937,1.8197,1.0482,1.3259,1.2123,1.0272
0.6241,2.5329,0.5477,1.3819,0.5839,1.8510,1.0539,1.3438,1.2308,1.0274
0.6136,2.5913,0.5367,1.3910,0.5754,1.8808,1.0604,1.3589,1.2498,1.0269
0.6034,2.6509,0.5271,1.3992,0.5676,1.8831,1.0663,1.3769,1.2679,1.0264
0.5946,2.6985,0.5189,1.4055,0.5607,1.8990,1.0718,1.3956,1.2867,1.0266
0.5868,2.7440,0.5116,1.4114,0.5545,1.9230,1.0780,1.4014,1.3043,1.0269
0.5808,2.7840,0.5046,1.4178,0.5492,1.9415,1.0836,1.4115,1.3222,1.0264
0.5738,2.8225,0.4988,1.4243,0.5441,1.9548,1.0894,1.4245,1.3398,1.0261
0.5677,2.8544,0.4938,1.4297,0.5400,1.9655,1.0961,1.4360,1.3570,1.0264
0.5628,2.8839,0.4895,1.4332,0.5360,1.9767,1.1007,1.4512,1.3736,1.0269
0.5582,2.9065,0.4842,1.4378,0.5325,1.9827,1.1065,1.4577,1.3906,1.0249
0.5540,2.9236,0.4812,1.4411,0.5296,1.9921,1.1124,1.4664,1.4066,1.0266
0.5505,2.9460,0.4780,1.4458,0.5265,1.9997,1.1180,1.4809,1.4233,1.0258
0.5465,2.9627,0.4743,1.4493,0.5236,2.0214,1.1228,1.4868,1.4384,1.0256
0.5431,2.9795,0.4714,1.4532,0.5211,2.0293,1.1286,1.4926,1.4536,1.0241
0.5399,2.9946,0.4683,1.4555,0.5189,2.0323,1.1338,1.5013,1.4695,1.0238
0.5372,3.0177,0.4663,1.4591,0.5169,2.0386,1.1386,1.5144,1.4852,1.0241
0.5350,3.0306,0.4638,1.4620,0.5143,2.0375,1.1444,1.5158,1.4993,1.0249
0.5318,3.0432,0.4620,1.4638,0.5120,2.0488,1.1491,1.5180,1.5143,1.0254
0.5299,3.0535,0.4603,1.4659,0.5105,2.0394,1.1538,1.5224,1.5273,1.0236
0.5276,3.0589,0.4582,1.4687,0.5085,2.0496,1.1592,1.5282,1.5423,1.0235
0.5253,3.0723,0.4559,1.4707,0.5072,2.0864,1.1643,1.5326,1.5560,1.0239
0.5236,3.0904,0.4538,1.4730,0.5053,2.1172,1.1697,1.5392,1.5691,1.0228
0.5219,3.1008,0.4529,1.4760,0.5035,2.1358,1.1749,1.5457,1.5829,1.0238
0.5206,3.1044,0.4512,1.4774,0.5022,2.1409,1.1790,1.5479,1.5953,1.0231
0.5181,3.1094,0.4504,1.4797,0.5012,2.1531,1.1842,1.5538,1.6086,1.0226
0.5169,3.1194,0.4491,1.4825,0.4990,2.1491,1.1893,1.5603,1.6207,1.0208
0.5150,3.1308,0.4475,1.4853,0.4979,2.1591,1.1936,1.5655,1.6331,1.0221
0.5136,3.1244,0.4464,1.4861,0.4971,2.1608,1.1979,1.5677,1.6445,1.0216
0.5129,3.1139,0.4469,1.4869,0.4968,2.1588,1.2024,1.5699,1.6552,1.0223
0.5121,3.1021,0.4455,1.4892,0.4967,2.1560,1.2075,1.5750,1.6665,1.0210
0.5115,3.0931,0.4453,1.4902,0.4964,2.1438,1.2112,1.5757,1.6773,1.0208
0.5108,3.0949,0.4447,1.4936,0.4955,2.1364,1.2155,1.5794,1.6876,1.0202
0.5094,3.0967,0.4443,1.4940,0.4939,2.1370,1.2196,1.5801,1.6975,1.0212
0.5092,3.0967,0.4441,1.4940,0.4933,2.1491,1.2243,1.5838,1.7081,1.0208
0.5082,3.0886,0.4434,1.4954,0.4931,2.1608,1.2285,1.5867,1.7172,1.0212
0.5074,3.0796,0.4429,1.4962,0.4923,2.1737,1.2329,1.5845,1.7264,1.0212
0.5074,3.0764,0.4421,1.4974,0.4920,2.1591,1.2360,1.5918,1.7355,1.0200
0.5071,3.0710,0.4423,1.4976,0.4913,2.1375,1.2403,1.5889,1.7442,1.0203
0.5063,3.0687,0.4414,1.4996,0.4910,2.1381,1.2444,1.5896,1.7533,1.0197
0.5062,3.0696,0.4416,1.5004,0.4900,2.2383,1.2481,1.5977,1.7618,1.0198
0.5058,3.0732,0.4405,1.5016,0.4892,2.2871,1.2521,1.5977,1.7695,1.0195
0.5050,3.0760,0.4402,1.5030,0.4887,2.2791,1.2552,1.6036,1.7778,1.0197
0.5048,3.0737,0.4398,1.5040,0.4878,2.2440,1.2591,1.6036,1.7866,1.0198
0.5036,3.0710,0.4396,1.5040,0.4874,2.2175,1.2625,1.6021,1.7940,1.0202
0.5031,3.0669,0.4395,1.5048,0.4868,2.2048,1.2664,1.6021,1.8007,1.0198
0.5028,3.0692,0.4392,1.5062,0.4861,2.1926,1.2703,1.6021,1.8082,1.0198
0.5017,3.0760,0.4382,1.5086,0.4857,2.1674,1.2741,1.6050,1.8155,1.0192
0.5016,3.0782,0.4381,1.5094,0.4848,2.1494,1.2773,1.6036,1.8225,1.0197
0.5009,3.0723,0.4376,1.5094,0.4845,2.1506,1.2809,1.6109,1.8296,1.0192
0.5003,3.0647,0.4377,1.5106,0.4838,2.1322,1.2836,1.6109,1.8357,1.0202
0.5000,3.0638,0.4365,1.5110,0.4833,2.1110,1.2877,1.6109,1.8425,1.0193
0.5001,3.0629,0.4371,1.5122,0.4826,2.0965,1.2908,1.6138,1.8492,1.0189
0.4994,3.0624,0.4366,1.5134,0.4823,2.0970,1.2940,1.6168,1.8548,1.0185
0.4987,3.0678,0.4358,1.5148,0.4812,2.1077,1.2975,1.6168,1.8600,1.0190
0.4986,3.0800,0.4360,1.5146,0.4804,2.1195,1.3006,1.6153,1.8665,1.0189
0.4980,3.0886,0.4355,1.5160,0.4793,2.1614,1.3044,1.6212,1.8725,1.0187
0.4971,3.0990,0.4351,1.5180,0.4782,2.1898,1.3082,1.6212,1.8779,1.0190
0.4968,3.1012,0.4349,1.5180,0.4777,2.2074,1.3113,1.6241,1.8843,1.0180
0.4959,3.0999,0.4341,1.5180,0.4770,2.2004,1.3147,1.6212,1.8885,1.0187
0.4960,3.1049,0.4329,1.5184,0.4765,2.2213,1.3168,1.6256,1.8945,1.0187
0.4952,3.1071,0.4329,1.5186,0.4760,2.2323,1.3201,1.6271,1.8998,1.0185
0.4948,3.1099,0.4331,1.5204,0.4757,2.2236,1.3231,1.6241,1.9053,1.0179
0.4948,3.1071,0.4323,1.5202,0.4749,2.2283,1.3274,1.6300,1.9099,1.0189
0.4944,3.1049,0.4321,1.5218,0.4749,2.2283,1.3300,1.6285,1.9145,1.0169
0.4942,3.1012,0.4322,1.5228,0.4744,2.2134,1.3326,1.6285,1.9192,1.0171
0.4938,3.0922,0.4323,1.5230,0.4744,2.1877,1.3353,1.6300,1.9231,1.0175
0.4936,3.0904,0.4324,1.5228,0.4740,2.1797,1.3378,1.6285,1.9279,1.0177
0.4935,3.0931,0.4320,1.5240,0.4731,2.1768,1.3407,1.6315,1.9325,1.0184
0.4935,3.0931,0.4315,1.5249,0.4730,2.1981,1.3432,1.6315,1.9367,1.0182
0.4934,3.0877,0.4314,1.5253,0.4727,2.2373,1.3462,1.6329,1.9402,1.0177
0.4932,3.0800,0.4318,1.5261,0.4729,2.2473,1.3496,1.6315,1.9429,1.0171
0.4934,3.0629,0.4320,1.5261,0.4730,2.2318,1.3518,1.6329,1.9481,1.0171
0.4931,3.0481,0.4322,1.5257,0.4730,2.2265,1.3546,1.6315,1.9508,1.0172
0.4933,3.0414,0.4323,1.5261,0.4732,2.2265,1.3567,1.6329,1.9541,1.0167
0.4933,3.0364,0.4331,1.5267,0.4731,2.2405,1.3589,1.6300,1.9560,1.0169
0.4934,3.0338,0.4323,1.5261,0.4725,2.2405,1.3614,1.6300,1.9599,1.0174
0.4935,3.0355,0.4325,1.5261,0.4722,2.2514,1.3635,1.6300,1.9630,1.0164
0.4930,3.0414,0.4327,1.5273,0.4718,2.2684,1.3658,1.6315,1.9665,1.0169
0.4928,3.0441,0.4316,1.5275,0.4713,2.2608,1.3685,1.6315,1.9698,1.0161
0.4928,3.0436,0.4322,1.5277,0.4705,2.2420,1.3709,1.6329,1.9720,1.0174
0.4929,3.0449,0.4318,1.5279,0.4704,2.2394,1.3732,1.6285,1.9747,1.0166
0.4924,3.0432,0.4316,1.5277,0.4696,2.2382,1.3752,1.6300,1.9776,1.0164
0.4925,3.0405,0.4317,1.5283,0.4698,2.2265,1.3785,1.6315,1.9800,1.0167
0.4924,3.0360,0.4315,1.5293,0.4696,2.1990,1.3800,1.6300,1.9823,1.0159
0.4924,3.0297,0.4312,1.5293,0.4693,2.1935,1.3825,1.6329,1.9847,1.0157
0.4925,3.0266,0.4313,1.5295,0.4695,2.1975,1.3842,1.6315,1.9867,1.0146
0.4927,3.0186,0.4316,1.5295,0.4696,2.2152,1.3856,1.6329,1.9888,1.0157
0.4922,3.0070,0.4333,1.5303,0.4694,2.2251,1.3882,1.6300,1.9916,1.0169
0.4925,3.0003,0.4317,1.5299,0.4695,2.2358,1.3903,1.6285,1.9940,1.0161
0.4923,3.0008,0.4320,1.5295,0.4694,2.2514,1.3923,1.6271,1.9955,1.0159
0.4928,3.0012,0.4317,1.5303,0.4690,2.2634,1.3945,1.6329,1.9971,1.0149
0.4921,2.9986,0.4325,1.5305,0.4687,2.2687,1.3964,1.6315,2.0003,1.0154
0.4924,2.9950,0.4321,1.5317,0.4685,2.2625,1.3984,1.6285,2.0011,1.0154
0.4922,2.9892,0.4319,1.5311,0.4685,2.2561,1.4000,1.6315,2.0026,1.0149
0.4923,2.9919,0.4318,1.5319,0.4679,2.2502,1.4019,1.6315,2.0046,1.0152
0.4922,2.9946,0.4316,1.5317,0.4674,2.2370,1.4033,1.6315,2.0064,1.0162
0.4922,2.9999,0.4313,1.5331,0.4670,2.2248,1.4047,1.6315,2.0074,1.0161
0.4918,3.0052,0.4311,1.5331,0.4662,2.2184,1.4069,1.6300,2.0094,1.0154
0.4920,3.0012,0.4310,1.5331,0.4662,2.2103,1.4091,1.6300,2.0102,1.0157
0.4918,3.0074,0.4310,1.5339,0.4657,2.1938,1.4102,1.6315,2.0127,1.0154
0.4915,3.0106,0.4306,1.5339,0.4654,2.1605,1.4125,1.6329,2.0149,1.0148
0.4915,2.9963,0.4305,1.5337,0.4654,2.1745,1.4144,1.6315,2.0157,1.0156
0.4918,2.9852,0.4305,1.5344,0.4654,2.1794,1.4161,1.6300,2.0173,1.0152
0.4914,2.9759,0.4311,1.5342,0.4655,2.1631,1.4176,1.6315,2.0185,1.0164
0.4917,2.9724,0.4312,1.5346,0.4654,2.1421,1.4193,1.6285,2.0201,1.0156
