0,1,2,3,4,5,6,7,8,9
1.0356,0.9861,1.0355,0.9821,1.0347,0.9448,0.9791,0.9827,0.9652,0.9981
1.0815,1.0259,1.0591,1.0214,1.0524,0.9398,1.0090,0.9886,0.9913,1.0087
0.9940,1.1979,0.9518,1.1353,0.9090,0.9831,0.9889,1.0200,1.0081,1.0233
0.9201,1.3995,0.8495,1.2329,0.7920,1.0905,0.9864,1.0605,1.0376,1.0281
0.8624,1.5813,0.7661,1.3057,0.7107,1.3746,0.9953,1.0916,1.0756,1.0307
0.8082,1.7564,0.6995,1.3602,0.6491,1.5453,1.0070,1.1359,1.1162,1.0328
0.7602,1.9292,0.6447,1.4023,0.6012,1.5754,1.0190,1.1763,1.1587,1.0353
0.7194,2.1069,0.6005,1.4343,0.5638,1.7078,1.0318,1.2138,1.2033,1.0369
0.6850,2.2877,0.5644,1.4600,0.5341,1.8517,1.0457,1.2569,1.2490,1.0368
0.6549,2.4663,0.5357,1.4799,0.5102,1.9356,1.0602,1.2911,1.2971,1.0386
0.6301,2.6478,0.5113,1.4968,0.4904,1.9951,1.0743,1.3327,1.3447,1.0384
0.6090,2.8295,0.4903,1.5116,0.4741,2.1833,1.0889,1.3690,1.3938,1.0391
0.5913,3.0039,0.4737,1.5240,0.4606,2.3710,1.1044,1.4030,1.4436,1.0394
0.5746,3.1718,0.4591,1.5329,0.4490,2.4563,1.1197,1.4364,1.4926,1.0400
0.5610,3.3295,0.4465,1.5412,0.4394,2.4853,1.1349,1.4693,1.5418,1.0402
0.5492,3.4790,0.4363,1.5510,0.4309,2.5031,1.1509,1.4955,1.5901,1.0400
0.5382,3.6161,0.4283,1.5577,0.4234,2.5130,1.1655,1.5268,1.6383,1.0404
0.5296,3.7445,0.4203,1.5639,0.4172,2.5370,1.1804,1.5556,1.6850,1.0407
0.5218,3.8619,0.4136,1.5694,0.4118,2.5651,1.1954,1.5732,1.7317,1.0392
0.5146,3.9680,0.4085,1.5750,0.4071,2.5882,1.2107,1.5965,1.7758,1.0404
0.5079,4.0611,0.4029,1.5810,0.4027,2.6217,1.2252,1.6193,1.8201,1.0400
0.5019,4.1425,0.3985,1.5841,0.3989,2.6389,1.2393,1.6395,1.8615,1.0397
0.4975,4.2122,0.3957,1.5901,0.3954,2.6505,1.2541,1.6662,1.9025,1.0404
0.4936,4.2796,0.3910,1.5914,0.3926,2.6612,1.2680,1.6706,1.9423,1.0392
0.4889,4.3330,0.3883,1.5949,0.3901,2.6776,1.2809,1.6846,1.9806,1.0397
0.4849,4.3803,0.3864,1.5980,0.3876,2.6870,1.2945,1.6993,2.0178,1.0402
0.4817,4.4263,0.3835,1.6018,0.3853,2.6947,1.3081,1.7165,2.0532,1.0389
0.4796,4.4665,0.3820,1.6051,0.3829,2.6984,1.3214,1.7312,2.0874,1.0391
0.4761,4.5058,0.3800,1.6074,0.3809,2.7076,1.3343,1.7414,2.1212,1.0381
0.4735,4.5336,0.3788,1.6116,0.3791,2.7133,1.3469,1.7529,2.1531,1.0386
0.4708,4.5614,0.3770,1.6143,0.3774,2.7143,1.3589,1.7683,2.1840,1.0386
0.4683,4.5894,0.3746,1.6156,0.3756,2.7184,1.3711,1.7715,2.2131,1.0386
0.4663,4.6112,0.3734,1.6185,0.3743,2.7198,1.3833,1.7780,2.2422,1.0376
0.4651,4.6331,0.3718,1.6211,0.3722,2.7225,1.3942,1.7889,2.2693,1.0379
0.4636,4.6533,0.3713,1.6244,0.3711,2.7310,1.4062,1.7960,2.2938,1.0369
0.4612,4.6712,0.3695,1.6244,0.3698,2.7337,1.4180,1.8037,2.3192,1.0374
0.4595,4.6858,0.3692,1.6263,0.3688,2.7354,1.4295,1.8166,2.3420,1.0377
0.4575,4.6998,0.3675,1.6280,0.3678,2.7361,1.4400,1.8198,2.3659,1.0376
0.4570,4.7120,0.3668,1.6297,0.3666,2.7433,1.4511,1.8263,2.3876,1.0374
0.4557,4.7243,0.3667,1.6327,0.3653,2.7457,1.4617,1.8379,2.4082,1.0382
0.4540,4.7360,0.3659,1.6333,0.3641,2.7611,1.4718,1.8431,2.4275,1.0368
0.4527,4.7454,0.3649,1.6348,0.3632,2.7728,1.4823,1.8470,2.4478,1.0364
0.4521,4.7543,0.3653,1.6373,0.3623,2.7721,1.4919,1.8509,2.4649,1.0371
0.4506,4.7631,0.3641,1.6397,0.3617,2.7759,1.5021,1.8599,2.4822,1.0353
0.4503,4.7690,0.3637,1.6407,0.3604,2.7766,1.5110,1.8677,2.4982,1.0359
0.4493,4.7785,0.3631,1.6420,0.3597,2.7866,1.5209,1.8729,2.5136,1.0368
0.4487,4.7844,0.3623,1.6429,0.3588,2.7890,1.5304,1.8729,2.5283,1.0366
0.4487,4.7850,0.3623,1.6454,0.3585,2.7821,1.5400,1.8742,2.5424,1.0364
0.4472,4.7856,0.3612,1.6469,0.3583,2.7693,1.5487,1.8768,2.5565,1.0358
0.4464,4.7873,0.3608,1.6490,0.3574,2.7638,1.5575,1.8787,2.5686,1.0356
0.4454,4.7873,0.3611,1.6495,0.3564,2.7721,1.5666,1.8826,2.5807,1.0364
0.4449,4.7891,0.3598,1.6499,0.3561,2.7745,1.5744,1.8859,2.5906,1.0345
0.4441,4.7885,0.3596,1.6503,0.3553,2.7787,1.5824,1.8885,2.6025,1.0356
0.4435,4.7891,0.3595,1.6529,0.3548,2.7880,1.5897,1.8924,2.6120,1.0343
0.4433,4.7921,0.3596,1.6541,0.3545,2.7852,1.5973,1.8956,2.6228,1.0351
0.4422,4.7891,0.3597,1.6563,0.3539,2.7625,1.6052,1.8982,2.6311,1.0354
0.4425,4.7897,0.3590,1.6576,0.3532,2.7628,1.6119,1.9002,2.6402,1.0345
0.4415,4.7885,0.3586,1.6584,0.3530,2.8212,1.6192,1.9021,2.6475,1.0338
0.4410,4.7885,0.3592,1.6586,0.3522,2.8999,1.6268,1.9034,2.6557,1.0349
0.4408,4.7879,0.3585,1.6584,0.3521,2.9038,1.6329,1.9093,2.6636,1.0348
0.4406,4.7873,0.3580,1.6588,0.3514,2.8778,1.6400,1.9106,2.6695,1.0335
0.4399,4.7867,0.3584,1.6614,0.3510,2.8516,1.6455,1.9125,2.6774,1.0327
0.4399,4.7867,0.3574,1.6610,0.3506,2.8378,1.6543,1.9145,2.6831,1.0331
0.4391,4.7861,0.3576,1.6623,0.3501,2.8305,1.6588,1.9165,2.6885,1.0330
0.4392,4.7838,0.3576,1.6633,0.3499,2.8231,1.6645,1.9204,2.6936,1.0327
0.4384,4.7808,0.3578,1.6649,0.3495,2.8134,1.6699,1.9204,2.6986,1.0330
0.4381,4.7808,0.3580,1.6659,0.3491,2.8050,1.6767,1.9223,2.7045,1.0323
0.4376,4.7773,0.3577,1.6666,0.3489,2.7960,1.6818,1.9230,2.7084,1.0336
0.4374,4.7773,0.3573,1.6670,0.3486,2.7911,1.6868,1.9249,2.7126,1.0327
0.4373,4.7731,0.3572,1.6676,0.3483,2.7880,1.6920,1.9249,2.7178,1.0328
0.4370,4.7714,0.3571,1.6679,0.3483,2.7825,1.6974,1.9243,2.7220,1.0340
0.4369,4.7672,0.3562,1.6691,0.3482,2.7742,1.7026,1.9275,2.7256,1.0320
0.4365,4.7631,0.3568,1.6698,0.3482,2.7676,1.7075,1.9269,2.7288,1.0325
0.4363,4.7661,0.3564,1.6702,0.3478,2.7666,1.7114,1.9282,2.7332,1.0325
0.4364,4.7637,0.3572,1.6715,0.3475,2.7559,1.7165,1.9275,2.7366,1.0322
0.4358,4.7607,0.3557,1.6715,0.3472,2.7320,1.7205,1.9295,2.7395,1.0307
0.4358,4.7613,0.3565,1.6732,0.3469,2.7164,1.7256,1.9282,2.7422,1.0317
0.4359,4.7560,0.3561,1.6745,0.3465,2.6823,1.7314,1.9308,2.7453,1.0312
0.4357,4.7560,0.3570,1.6754,0.3463,2.7117,1.7339,1.9321,2.7474,1.0313
0.4355,4.7549,0.3563,1.6754,0.3460,2.7262,1.7369,1.9328,2.7501,1.0318
0.4348,4.7661,0.3554,1.6763,0.3452,2.7580,1.7406,1.9341,2.7538,1.0318
0.4344,4.7743,0.3554,1.6771,0.3447,2.7904,1.7462,1.9373,2.7554,1.0322
0.4344,4.7808,0.3548,1.6775,0.3441,2.8039,1.7488,1.9439,2.7585,1.0317
0.4344,4.7773,0.3551,1.6793,0.3438,2.7901,1.7533,1.9445,2.7628,1.0320
0.4340,4.7832,0.3548,1.6797,0.3435,2.7549,1.7582,1.9439,2.7649,1.0307
0.4339,4.7856,0.3546,1.6812,0.3433,2.7293,1.7599,1.9504,2.7662,1.0300
0.4339,4.7861,0.3546,1.6821,0.3430,2.7242,1.7641,1.9478,2.7697,1.0309
0.4332,4.7832,0.3543,1.6817,0.3430,2.7381,1.7675,1.9458,2.7705,1.0313
0.4335,4.7796,0.3547,1.6821,0.3427,2.7535,1.7712,1.9471,2.7723,1.0315
0.4330,4.7708,0.3549,1.6842,0.3426,2.7925,1.7741,1.9471,2.7742,1.0312
0.4337,4.7655,0.3548,1.6834,0.3429,2.8294,1.7763,1.9458,2.7745,1.0312
0.4332,4.7596,0.3555,1.6838,0.3427,2.8200,1.7801,1.9419,2.7758,1.0317
0.4338,4.7543,0.3556,1.6842,0.3428,2.7735,1.7830,1.9497,2.7779,1.0300
