0,1,2,3,4,5,6,7,8,9
1.0061,0.9952,1.0086,0.9995,1.0038,0.9908,0.9855,0.9916,0.9797,1.0002
1.0514,1.0030,1.0444,1.0038,1.0393,0.9940,1.0134,0.9936,0.9953,1.0036
1.0347,1.1094,1.0237,1.0251,1.0244,1.0296,1.0005,1.0181,0.9810,1.0247
0.9978,1.2258,0.9952,1.0372,0.9927,1.0770,0.9825,1.0427,0.9705,1.0359
0.9853,1.3154,0.9828,1.0435,0.9784,1.1218,0.9799,1.0603,0.9694,1.0388
0.9768,1.3917,0.9698,1.0480,0.9692,1.1620,0.9795,1.0791,0.9703,1.0404
0.9670,1.4630,0.9567,1.0512,0.9596,1.2019,0.9800,1.0824,0.9716,1.0416
0.9575,1.5253,0.9458,1.0554,0.9508,1.2381,0.9802,1.0993,0.9743,1.0442
0.9463,1.5817,0.9342,1.0601,0.9416,1.2718,0.9810,1.1123,0.9759,1.0453
0.9377,1.6332,0.9235,1.0637,0.9329,1.3039,0.9821,1.1260,0.9791,1.0463
0.9270,1.6763,0.9123,1.0679,0.9249,1.3325,0.9828,1.1326,0.9793,1.0476
0.9181,1.7128,0.9028,1.0720,0.9175,1.3572,0.9834,1.1509,0.9822,1.0482
0.9094,1.7443,0.8923,1.0740,0.9103,1.3799,0.9857,1.1568,0.9854,1.0485
0.9004,1.7748,0.8849,1.0760,0.9036,1.4019,0.9868,1.1686,0.9884,1.0495
0.8936,1.8004,0.8753,1.0787,0.8972,1.4216,0.9878,1.1831,0.9921,1.0485
0.8847,1.8253,0.8679,1.0819,0.8915,1.4385,0.9900,1.1837,0.9937,1.0498
0.8776,1.8476,0.8598,1.0844,0.8849,1.4561,0.9907,1.1844,0.9986,1.0510
0.8700,1.8697,0.8508,1.0866,0.8798,1.4698,0.9921,1.1916,1.0026,1.0495
0.8631,1.8823,0.8444,1.0886,0.8741,1.4835,0.9932,1.2008,1.0044,1.0497
0.8565,1.9006,0.8382,1.0909,0.8690,1.4971,0.9948,1.2041,1.0070,1.0511
0.8502,1.9158,0.8318,1.0928,0.8642,1.5080,0.9965,1.2127,1.0098,1.0510
0.8437,1.9283,0.8250,1.0950,0.8593,1.5206,0.9972,1.2186,1.0135,1.0505
0.8386,1.9380,0.8175,1.0980,0.8551,1.5324,0.9972,1.2245,1.0173,1.0506
0.8324,1.9477,0.8123,1.0988,0.8511,1.5408,0.9986,1.2325,1.0206,1.0511
0.8269,1.9581,0.8057,1.0989,0.8466,1.5501,0.9995,1.2364,1.0238,1.0508
0.8220,1.9672,0.8007,1.0997,0.8430,1.5574,1.0010,1.2377,1.0269,1.0506
0.8176,1.9770,0.7952,1.1015,0.8396,1.5674,1.0021,1.2457,1.0297,1.0502
0.8126,1.9799,0.7905,1.1026,0.8358,1.5723,1.0034,1.2530,1.0326,1.0508
0.8079,1.9846,0.7854,1.1037,0.8323,1.5787,1.0049,1.2582,1.0363,1.0503
0.8034,1.9891,0.7812,1.1051,0.8293,1.5852,1.0065,1.2602,1.0388,1.0518
0.8012,1.9961,0.7770,1.1067,0.8270,1.5902,1.0070,1.2622,1.0427,1.0500
0.7954,1.9986,0.7734,1.1074,0.8239,1.5958,1.0081,1.2669,1.0450,1.0506
0.7918,2.0034,0.7686,1.1088,0.8208,1.6025,1.0100,1.2748,1.0488,1.0503
0.7881,2.0053,0.7653,1.1096,0.8182,1.6059,1.0115,1.2728,1.0524,1.0506
0.7844,2.0094,0.7613,1.1109,0.8153,1.6077,1.0121,1.2821,1.0538,1.0508
0.7821,2.0129,0.7584,1.1114,0.8134,1.6120,1.0132,1.2867,1.0570,1.0502
0.7784,2.0155,0.7545,1.1123,0.8108,1.6152,1.0155,1.2874,1.0597,1.0493
0.7753,2.0184,0.7508,1.1136,0.8086,1.6195,1.0166,1.2887,1.0633,1.0502
0.7717,2.0171,0.7479,1.1147,0.8063,1.6232,1.0171,1.2894,1.0668,1.0503
0.7687,2.0203,0.7448,1.1151,0.8044,1.6263,1.0172,1.2894,1.0690,1.0503
0.7657,2.0235,0.7422,1.1162,0.8023,1.6300,1.0185,1.2901,1.0719,1.0511
0.7643,2.0235,0.7400,1.1167,0.8005,1.6323,1.0191,1.2894,1.0757,1.0498
0.7619,2.0203,0.7370,1.1179,0.7993,1.6343,1.0207,1.2894,1.0781,1.0508
0.7583,2.0190,0.7332,1.1179,0.7971,1.6371,1.0219,1.2894,1.0803,1.0493
0.7565,2.0180,0.7308,1.1194,0.7954,1.6398,1.0226,1.2914,1.0825,1.0487
0.7545,2.0232,0.7279,1.1215,0.7935,1.6412,1.0235,1.2947,1.0860,1.0492
0.7508,2.0257,0.7258,1.1228,0.7917,1.6423,1.0249,1.2914,1.0882,1.0490
0.7499,2.0257,0.7242,1.1232,0.7905,1.6435,1.0260,1.2960,1.0913,1.0485
0.7472,2.0254,0.7230,1.1234,0.7887,1.6474,1.0275,1.2974,1.0940,1.0505
0.7464,2.0241,0.7192,1.1239,0.7880,1.6490,1.0284,1.3020,1.0974,1.0481
0.7447,2.0264,0.7175,1.1245,0.7867,1.6499,1.0301,1.3014,1.0999,1.0485
0.7420,2.0248,0.7157,1.1245,0.7854,1.6506,1.0308,1.3014,1.1031,1.0490
0.7398,2.0244,0.7142,1.1245,0.7842,1.6517,1.0319,1.3033,1.1042,1.0500
0.7380,2.0222,0.7116,1.1247,0.7831,1.6524,1.0322,1.3053,1.1072,1.0479
0.7366,2.0251,0.7099,1.1249,0.7813,1.6540,1.0335,1.3080,1.1093,1.0487
0.7350,2.0225,0.7077,1.1257,0.7801,1.6556,1.0357,1.3093,1.1125,1.0477
0.7328,2.0212,0.7065,1.1260,0.7792,1.6575,1.0365,1.3100,1.1151,1.0481
0.7315,2.0187,0.7060,1.1266,0.7780,1.6582,1.0373,1.3100,1.1183,1.0484
0.7299,2.0177,0.7043,1.1270,0.7771,1.6595,1.0374,1.3127,1.1205,1.0476
0.7287,2.0161,0.7031,1.1276,0.7761,1.6595,1.0378,1.3120,1.1232,1.0477
0.7285,2.0174,0.7006,1.1284,0.7753,1.6600,1.0388,1.3147,1.1267,1.0474
0.7283,2.0145,0.6988,1.1289,0.7748,1.6609,1.0394,1.3140,1.1277,1.0471
0.7268,2.0117,0.6980,1.1287,0.7740,1.6609,1.0408,1.3153,1.1298,1.0484
0.7244,2.0136,0.6964,1.1294,0.7727,1.6605,1.0416,1.3153,1.1320,1.0474
0.7233,2.0110,0.6949,1.1294,0.7722,1.6623,1.0425,1.3167,1.1346,1.0474
0.7220,2.0081,0.6939,1.1300,0.7714,1.6628,1.0433,1.3133,1.1362,1.0474
0.7212,2.0062,0.6928,1.1308,0.7708,1.6651,1.0446,1.3180,1.1393,1.0471
0.7202,2.0059,0.6912,1.1315,0.7694,1.6646,1.0456,1.3153,1.1411,1.0471
0.7189,2.0018,0.6912,1.1315,0.7685,1.6637,1.0467,1.3186,1.1430,1.0476
0.7183,2.0027,0.6896,1.1320,0.7678,1.6630,1.0477,1.3226,1.1462,1.0471
0.7168,1.9992,0.6895,1.1318,0.7670,1.6644,1.0484,1.3206,1.1488,1.0469
0.7157,1.9980,0.6885,1.1324,0.7665,1.6635,1.0500,1.3213,1.1513,1.0465
0.7143,1.9954,0.6869,1.1331,0.7660,1.6667,1.0511,1.3200,1.1539,1.0466
0.7137,1.9945,0.6856,1.1336,0.7654,1.6662,1.0520,1.3200,1.1550,1.0450
0.7131,1.9919,0.6849,1.1334,0.7648,1.6653,1.0525,1.3206,1.1569,1.0461
0.7122,1.9900,0.6845,1.1342,0.7644,1.6649,1.0525,1.3200,1.1591,1.0469
0.7114,1.9897,0.6840,1.1339,0.7636,1.6667,1.0540,1.3213,1.1613,1.0463
0.7108,1.9887,0.6828,1.1341,0.7634,1.6658,1.0558,1.3220,1.1625,1.0473
0.7108,1.9868,0.6816,1.1345,0.7629,1.6667,1.0571,1.3273,1.1654,1.0465
0.7101,1.9849,0.6812,1.1347,0.7624,1.6667,1.0575,1.3226,1.1678,1.0466
0.7100,1.9849,0.6803,1.1357,0.7622,1.6660,1.0576,1.3260,1.1701,1.0460
0.7097,1.9830,0.6797,1.1355,0.7618,1.6667,1.0580,1.3226,1.1716,1.0463
0.7090,1.9824,0.6793,1.1357,0.7614,1.6667,1.0584,1.3266,1.1740,1.0469
0.7085,1.9811,0.6784,1.1360,0.7608,1.6653,1.0594,1.3260,1.1770,1.0466
0.7079,1.9792,0.6770,1.1358,0.7604,1.6644,1.0602,1.3260,1.1780,1.0460
0.7072,1.9783,0.6772,1.1365,0.7603,1.6632,1.0612,1.3246,1.1796,1.0468
0.7060,1.9780,0.6771,1.1365,0.7596,1.6632,1.0624,1.3260,1.1814,1.0469
0.7058,1.9780,0.6758,1.1370,0.7593,1.6637,1.0626,1.3280,1.1829,1.0460
0.7056,1.9777,0.6759,1.1373,0.7589,1.6628,1.0638,1.3286,1.1845,1.0466
0.7054,1.9767,0.6750,1.1371,0.7587,1.6614,1.0652,1.3273,1.1867,1.0463
0.7050,1.9770,0.6746,1.1378,0.7583,1.6625,1.0656,1.3280,1.1888,1.0455
0.7030,1.9764,0.6735,1.1376,0.7580,1.6623,1.0658,1.3266,1.1908,1.0453
0.7023,1.9745,0.6732,1.1378,0.7575,1.6621,1.0671,1.3293,1.1926,1.0450
0.7016,1.9701,0.6732,1.1381,0.7573,1.6609,1.0678,1.3253,1.1942,1.0452
0.7020,1.9698,0.6726,1.1386,0.7565,1.6614,1.0692,1.3280,1.1965,1.0453
0.7023,1.9688,0.6727,1.1392,0.7561,1.6602,1.0688,1.3273,1.1975,1.0453
0.7017,1.9647,0.6721,1.1389,0.7560,1.6602,1.0703,1.3273,1.2002,1.0445
0.7012,1.9660,0.6719,1.1401,0.7556,1.6605,1.0715,1.3293,1.2030,1.0452
0.7011,1.9631,0.6722,1.1397,0.7553,1.6607,1.0727,1.3246,1.2040,1.0466
0.7007,1.9631,0.6705,1.1399,0.7553,1.6602,1.0730,1.3280,1.2063,1.0447
0.7000,1.9650,0.6703,1.1402,0.7548,1.6602,1.0736,1.3300,1.2068,1.0452
0.6999,1.9628,0.6698,1.1402,0.7545,1.6602,1.0738,1.3300,1.2081,1.0455
0.6999,1.9625,0.6704,1.1409,0.7543,1.6600,1.0765,1.3280,1.2096,1.0450
0.6996,1.9606,0.6683,1.1410,0.7541,1.6600,1.0769,1.3286,1.2119,1.0445
0.6983,1.9590,0.6693,1.1410,0.7537,1.6600,1.0779,1.3280,1.2131,1.0457
0.6989,1.9597,0.6676,1.1412,0.7536,1.6593,1.0781,1.3293,1.2154,1.0440
0.6981,1.9581,0.6682,1.1418,0.7534,1.6598,1.0783,1.3280,1.2162,1.0447
0.6979,1.9578,0.6670,1.1418,0.7531,1.6593,1.0783,1.3333,1.2185,1.0444
0.6983,1.9553,0.6667,1.1420,0.7530,1.6584,1.0786,1.3320,1.2204,1.0445
0.6973,1.9531,0.6660,1.1417,0.7527,1.6577,1.0795,1.3306,1.2222,1.0444
0.6968,1.9531,0.6667,1.1422,0.7523,1.6575,1.0800,1.3286,1.2235,1.0450
0.6972,1.9515,0.6650,1.1425,0.7524,1.6579,1.0812,1.3293,1.2244,1.0442
0.6961,1.9502,0.6652,1.1423,0.7520,1.6575,1.0821,1.3313,1.2267,1.0436
0.6963,1.9502,0.6648,1.1420,0.7518,1.6575,1.0827,1.3326,1.2289,1.0437
0.6959,1.9502,0.6653,1.1423,0.7514,1.6575,1.0834,1.3306,1.2299,1.0447
0.6955,1.9499,0.6650,1.1427,0.7511,1.6549,1.0840,1.3280,1.2319,1.0447
0.6956,1.9487,0.6635,1.1428,0.7510,1.6549,1.0847,1.3313,1.2339,1.0424
0.6950,1.9483,0.6640,1.1427,0.7509,1.6547,1.0855,1.3313,1.2339,1.0447
0.6952,1.9496,0.6632,1.1430,0.7509,1.6536,1.0861,1.3326,1.2350,1.0440
0.6940,1.9578,0.6636,1.1464,0.7504,1.6584,1.0856,1.3320,1.2335,1.0468
