0,1,2,3,4,5,6,7,8,9
1.0188,0.9906,1.0203,0.9850,1.0199,1.0340,0.9736,0.9798,0.9665,0.9998
1.0499,0.9890,1.0444,0.9868,1.0462,1.0504,0.9901,0.9815,0.9774,0.9997
1.0630,0.9863,1.0499,0.9898,1.0553,1.0552,0.9986,0.9774,0.9857,1.0008
1.0246,1.0291,1.0220,1.0128,1.0189,1.0731,0.9716,0.9815,0.9624,1.0138
0.9804,1.2106,0.9562,1.1209,0.9114,1.1778,0.9691,1.0081,0.9866,1.0258
0.9239,1.4641,0.8554,1.2291,0.7972,1.3477,0.9782,1.0536,1.0269,1.0302
0.8596,1.6944,0.7637,1.3083,0.7077,1.5300,0.9894,1.0964,1.0685,1.0360
0.7996,1.9132,0.6894,1.3667,0.6400,1.7095,1.0021,1.1478,1.1133,1.0381
0.7483,2.1250,0.6319,1.4077,0.5890,1.8760,1.0153,1.1905,1.1592,1.0411
0.7056,2.3416,0.5858,1.4405,0.5499,2.0245,1.0294,1.2424,1.2076,1.0412
0.6686,2.5597,0.5488,1.4645,0.5192,2.1450,1.0441,1.2812,1.2576,1.0432
0.6387,2.7819,0.5183,1.4849,0.4949,2.2496,1.0588,1.3305,1.3086,1.0429
0.6141,3.0016,0.4943,1.5014,0.4752,2.3406,1.0750,1.3746,1.3616,1.0444
0.5915,3.2183,0.4740,1.5147,0.4589,2.4250,1.0907,1.4145,1.4140,1.0448
0.5737,3.4287,0.4571,1.5260,0.4453,2.4808,1.1073,1.4534,1.4671,1.0452
0.5582,3.6320,0.4427,1.5369,0.4337,2.5434,1.1235,1.4906,1.5209,1.0452
0.5446,3.8289,0.4309,1.5460,0.4239,2.6051,1.1401,1.5298,1.5738,1.0453
0.5325,4.0140,0.4204,1.5527,0.4151,2.6871,1.1567,1.5586,1.6272,1.0452
0.5219,4.1847,0.4118,1.5600,0.4077,2.7555,1.1736,1.5911,1.6789,1.0467
0.5126,4.3443,0.4040,1.5672,0.4007,2.7712,1.1899,1.6232,1.7305,1.0455
0.5045,4.4932,0.3974,1.5744,0.3953,2.7863,1.2060,1.6553,1.7807,1.0465
0.4974,4.6316,0.3909,1.5775,0.3898,2.8378,1.2225,1.6750,1.8307,1.0452
0.4907,4.7535,0.3861,1.5822,0.3852,2.8463,1.2386,1.7041,1.8793,1.0470
0.4851,4.8718,0.3822,1.5872,0.3807,2.8560,1.2550,1.7283,1.9273,1.0460
0.4798,4.9754,0.3779,1.5919,0.3771,2.9125,1.2709,1.7499,1.9730,1.0463
0.4748,5.0684,0.3743,1.5961,0.3736,2.9563,1.2864,1.7633,2.0172,1.0473
0.4700,5.1553,0.3711,1.6005,0.3702,2.9648,1.3022,1.7870,2.0612,1.0455
0.4663,5.2288,0.3673,1.6032,0.3673,2.9747,1.3174,1.8088,2.1040,1.0453
0.4635,5.2980,0.3655,1.6086,0.3649,2.9825,1.3336,1.8255,2.1447,1.0453
0.4596,5.3608,0.3634,1.6098,0.3623,2.9969,1.3483,1.8397,2.1843,1.0447
0.4564,5.4111,0.3612,1.6124,0.3596,3.0122,1.3629,1.8616,2.2211,1.0447
