0,1,2,3,4,5,6,7,8,9
1.0039,0.9904,1.0098,0.9825,1.0080,0.9865,0.9649,0.9835,0.9618,0.9988
1.0517,0.9899,1.0477,0.9842,1.0465,0.9863,0.9909,0.9829,0.9769,0.9991
1.0535,1.0472,1.0250,1.0485,1.0081,1.0180,1.0079,0.9953,1.0031,1.0108
0.9634,1.1848,0.9154,1.1483,0.8689,1.1216,0.9954,1.0092,1.0275,1.0173
0.9063,1.3277,0.8324,1.2267,0.7715,1.2514,1.0006,1.0393,1.0598,1.0182
0.8613,1.4659,0.7660,1.2880,0.7014,1.3813,1.0135,1.0577,1.0981,1.0187
0.8183,1.6128,0.7100,1.3360,0.6457,1.5012,1.0271,1.0896,1.1383,1.0212
0.7804,1.7622,0.6630,1.3741,0.6021,1.6064,1.0414,1.1255,1.1807,1.0222
0.7474,1.9149,0.6236,1.4039,0.5682,1.6981,1.0559,1.1462,1.2233,1.0222
0.7191,2.0665,0.5921,1.4287,0.5414,1.7764,1.0712,1.1757,1.2673,1.0227
0.6944,2.2158,0.5658,1.4480,0.5194,1.8443,1.0860,1.2070,1.3111,1.0250
0.6724,2.3625,0.5431,1.4649,0.5016,1.9029,1.1005,1.2301,1.3547,1.0249
0.6537,2.5015,0.5242,1.4776,0.4875,1.9514,1.1151,1.2561,1.3985,1.0258
0.6368,2.6308,0.5076,1.4916,0.4753,1.9949,1.1304,1.2832,1.4420,1.0249
0.6234,2.7576,0.4943,1.5005,0.4653,2.0325,1.1449,1.3087,1.4850,1.0265
0.6105,2.8723,0.4823,1.5096,0.4564,2.0638,1.1592,1.3254,1.5280,1.0238
0.5986,2.9791,0.4729,1.5176,0.4482,2.0941,1.1737,1.3466,1.5690,1.0271
0.5883,3.0807,0.4627,1.5252,0.4416,2.1243,1.1878,1.3707,1.6104,1.0255
0.5794,3.1694,0.4551,1.5321,0.4357,2.1436,1.2025,1.3943,1.6503,1.0249
0.5718,3.2512,0.4490,1.5377,0.4302,2.1665,1.2161,1.4055,1.6896,1.0261
0.5643,3.3241,0.4425,1.5436,0.4252,2.1825,1.2299,1.4258,1.7280,1.0271
0.5576,3.3928,0.4368,1.5488,0.4206,2.2007,1.2440,1.4427,1.7655,1.0250
0.5532,3.4495,0.4323,1.5547,0.4165,2.2178,1.2563,1.4602,1.8028,1.0230
0.5467,3.5011,0.4292,1.5576,0.4137,2.2283,1.2694,1.4716,1.8375,1.0258
0.5425,3.5514,0.4245,1.5631,0.4100,2.2405,1.2825,1.4903,1.8720,1.0247
0.5376,3.5944,0.4212,1.5645,0.4068,2.2524,1.2955,1.4920,1.9050,1.0263
0.5348,3.6286,0.4192,1.5680,0.4047,2.2647,1.3082,1.5028,1.9375,1.0263
0.5300,3.6620,0.4165,1.5708,0.4018,2.2712,1.3205,1.5170,1.9686,1.0255
0.5271,3.6924,0.4127,1.5747,0.3993,2.2788,1.3328,1.5324,1.9992,1.0252
0.5240,3.7136,0.4102,1.5780,0.3972,2.2872,1.3444,1.5421,2.0291,1.0231
0.5204,3.7353,0.4091,1.5813,0.3949,2.2949,1.3565,1.5501,2.0572,1.0255
0.5186,3.7523,0.4066,1.5852,0.3938,2.3028,1.3670,1.5587,2.0838,1.0244
0.5174,3.7728,0.4045,1.5873,0.3922,2.3096,1.3790,1.5759,2.1105,1.0231
0.5143,3.7780,0.4044,1.5883,0.3901,2.3113,1.3898,1.5805,2.1349,1.0260
0.5117,3.7914,0.4029,1.5939,0.3885,2.3162,1.4014,1.5822,2.1599,1.0238
0.5099,3.7986,0.4026,1.5954,0.3872,2.3202,1.4122,1.5834,2.1823,1.0253
0.5075,3.8068,0.4006,1.5960,0.3857,2.3239,1.4233,1.5880,2.2043,1.0241
0.5066,3.8121,0.4011,1.5964,0.3846,2.3270,1.4327,1.5966,2.2268,1.0244
0.5043,3.8149,0.3994,1.5981,0.3837,2.3308,1.4433,1.6029,2.2464,1.0241
0.5034,3.8188,0.3982,1.5997,0.3834,2.3336,1.4520,1.6075,2.2670,1.0231
0.5022,3.8173,0.3973,1.6018,0.3823,2.3362,1.4621,1.6139,2.2851,1.0222
0.5012,3.8183,0.3972,1.6034,0.3808,2.3391,1.4722,1.6208,2.3029,1.0238
0.5008,3.8188,0.3967,1.6051,0.3798,2.3426,1.4809,1.6242,2.3189,1.0241
0.5004,3.8149,0.3954,1.6066,0.3789,2.3443,1.4911,1.6283,2.3361,1.0244
0.5002,3.8140,0.3943,1.6074,0.3784,2.3454,1.4990,1.6306,2.3514,1.0214
0.4984,3.8106,0.3948,1.6107,0.3776,2.3457,1.5079,1.6404,2.3670,1.0230
0.4965,3.8072,0.3939,1.6116,0.3768,2.3463,1.5172,1.6404,2.3797,1.0233
0.4959,3.8025,0.3936,1.6124,0.3762,2.3472,1.5254,1.6462,2.3927,1.0241
0.4951,3.7986,0.3931,1.6139,0.3753,2.3489,1.5337,1.6496,2.4065,1.0228
0.4946,3.7962,0.3921,1.6166,0.3751,2.3512,1.5415,1.6508,2.4186,1.0220
0.4937,3.7905,0.3922,1.6187,0.3744,2.3498,1.5503,1.6508,2.4299,1.0217
0.4931,3.7857,0.3921,1.6203,0.3740,2.3521,1.5573,1.6607,2.4430,1.0219
