0,1,2,3,4,5,6,7,8,9
1.0233,0.9834,1.0265,0.9876,1.0238,1.0021,0.9778,0.9835,0.9672,0.9977
1.0705,1.0174,1.0524,1.0118,1.0502,1.0189,1.0116,0.9930,0.9918,1.0049
0.9900,1.2386,0.9588,1.0939,0.9355,1.1032,0.9954,1.0306,1.0016,1.0149
0.9212,1.5121,0.8694,1.1674,0.8398,1.2230,0.9905,1.0690,1.0213,1.0162
0.8694,1.7576,0.7988,1.2269,0.7730,1.3532,0.9977,1.1063,1.0444,1.0170
0.8228,1.9810,0.7386,1.2742,0.7204,1.4726,1.0050,1.1514,1.0702,1.0181
0.7798,2.1881,0.6897,1.3130,0.6774,1.5739,1.0137,1.1805,1.0959,1.0176
0.7424,2.3829,0.6491,1.3445,0.6425,1.6676,1.0214,1.2273,1.1216,1.0196
0.7105,2.5657,0.6157,1.3703,0.6137,1.7468,1.0305,1.2605,1.1473,1.0204
0.6829,2.7304,0.5877,1.3904,0.5910,1.8302,1.0382,1.2860,1.1739,1.0200
0.6598,2.8832,0.5634,1.4096,0.5714,1.9084,1.0468,1.3214,1.2002,1.0208
0.6392,3.0176,0.5444,1.4235,0.5552,1.9685,1.0550,1.3537,1.2262,1.0210
0.6226,3.1394,0.5283,1.4385,0.5421,2.0258,1.0643,1.3781,1.2520,1.0207
0.6083,3.2506,0.5135,1.4476,0.5309,2.0725,1.0717,1.3999,1.2777,1.0199
0.5953,3.3537,0.5014,1.4585,0.5210,2.1107,1.0808,1.4258,1.3032,1.0212
0.5836,3.4481,0.4919,1.4677,0.5121,2.1465,1.0887,1.4497,1.3278,1.0215
0.5734,3.5348,0.4825,1.4744,0.5047,2.1867,1.0973,1.4770,1.3521,1.0210
0.5653,3.6142,0.4734,1.4808,0.4983,2.2043,1.1047,1.4863,1.3768,1.0200
0.5564,3.6821,0.4662,1.4875,0.4919,2.2328,1.1132,1.5030,1.4005,1.0208
0.5500,3.7474,0.4606,1.4939,0.4869,2.2650,1.1209,1.5211,1.4237,1.0205
0.5431,3.8045,0.4552,1.4982,0.4819,2.2806,1.1286,1.5372,1.4469,1.0205
0.5377,3.8592,0.4504,1.5040,0.4775,2.3164,1.1366,1.5533,1.4691,1.0205
0.5323,3.9088,0.4447,1.5064,0.4738,2.3452,1.1435,1.5674,1.4919,1.0199
0.5281,3.9537,0.4420,1.5112,0.4697,2.3461,1.1514,1.5870,1.5131,1.0205
0.5234,3.9924,0.4368,1.5142,0.4668,2.3434,1.1584,1.5890,1.5351,1.0192
0.5204,4.0302,0.4350,1.5186,0.4639,2.3491,1.1656,1.6011,1.5559,1.0199
0.5168,4.0563,0.4317,1.5210,0.4605,2.3573,1.1733,1.6112,1.5757,1.0199
0.5134,4.0856,0.4283,1.5254,0.4580,2.3749,1.1797,1.6173,1.5962,1.0196
0.5098,4.1125,0.4263,1.5284,0.4557,2.4266,1.1866,1.6295,1.6154,1.0192
0.5071,4.1299,0.4245,1.5314,0.4538,2.4705,1.1940,1.6383,1.6352,1.0194
0.5052,4.1495,0.4221,1.5350,0.4513,2.4714,1.2005,1.6444,1.6534,1.0196
0.5042,4.1703,0.4200,1.5365,0.4492,2.4617,1.2081,1.6559,1.6721,1.0181
0.5007,4.1836,0.4195,1.5377,0.4472,2.4564,1.2146,1.6654,1.6889,1.0184
0.4982,4.2002,0.4178,1.5395,0.4456,2.4552,1.2206,1.6682,1.7068,1.0178
0.4970,4.2061,0.4165,1.5425,0.4448,2.4602,1.2278,1.6858,1.7240,1.0178
0.4946,4.2131,0.4139,1.5450,0.4426,2.4617,1.2338,1.6892,1.7397,1.0171
0.4931,4.2201,0.4127,1.5454,0.4410,2.4614,1.2399,1.6947,1.7560,1.0176
0.4916,4.2271,0.4122,1.5482,0.4398,2.4617,1.2463,1.6967,1.7721,1.0171
0.4903,4.2319,0.4110,1.5498,0.4384,2.4642,1.2527,1.6974,1.7861,1.0171
0.4895,4.2379,0.4099,1.5527,0.4369,2.4614,1.2580,1.6988,1.8013,1.0162
0.4891,4.2406,0.4089,1.5535,0.4358,2.4592,1.2641,1.7008,1.8152,1.0163
0.4885,4.2417,0.4079,1.5549,0.4351,2.4598,1.2702,1.7090,1.8293,1.0155
0.4860,4.2427,0.4072,1.5594,0.4345,2.4614,1.2754,1.7124,1.8421,1.0162
0.4848,4.2433,0.4066,1.5608,0.4337,2.4573,1.2808,1.7179,1.8553,1.0149
0.4845,4.2427,0.4063,1.5612,0.4321,2.4508,1.2873,1.7206,1.8684,1.0159
0.4831,4.2406,0.4054,1.5612,0.4311,2.4489,1.2927,1.7220,1.8812,1.0159
0.4825,4.2363,0.4056,1.5645,0.4301,2.4383,1.2974,1.7240,1.8924,1.0165
0.4820,4.2298,0.4047,1.5663,0.4293,2.4523,1.3025,1.7261,1.9036,1.0160
0.4814,4.2266,0.4043,1.5684,0.4286,2.4680,1.3086,1.7308,1.9159,1.0143
0.4804,4.2239,0.4041,1.5694,0.4282,2.4739,1.3135,1.7363,1.9253,1.0154
0.4797,4.2174,0.4044,1.5694,0.4271,2.4730,1.3179,1.7370,1.9356,1.0160
0.4792,4.2099,0.4040,1.5694,0.4265,2.4636,1.3231,1.7452,1.9455,1.0139
0.4778,4.2266,0.4038,1.5702,0.4258,2.4664,1.3262,1.7459,1.9518,1.0165
0.4770,4.2758,0.4031,1.5743,0.4249,2.4598,1.3286,1.7514,1.9559,1.0208
0.4767,4.2482,0.4032,1.5745,0.4246,2.4421,1.3346,1.7514,1.9684,1.0210
0.4768,4.2067,0.4024,1.5743,0.4247,2.4514,1.3410,1.7514,1.9806,1.0179
0.4763,4.2002,0.4024,1.5741,0.4245,2.4595,1.3456,1.7514,1.9884,1.0173
0.4757,4.2029,0.4024,1.5762,0.4235,2.4667,1.3501,1.7514,1.9970,1.0165
0.4752,4.2110,0.4012,1.5770,0.4223,2.4790,1.3550,1.7534,2.0054,1.0168
0.4747,4.2088,0.4016,1.5776,0.4212,2.4875,1.3592,1.7548,2.0127,1.0183
0.4746,4.2018,0.4015,1.5785,0.4211,2.4897,1.3637,1.7527,2.0204,1.0171
0.4745,4.1868,0.4019,1.5782,0.4209,2.4865,1.3685,1.7527,2.0271,1.0168
0.4745,4.1713,0.4016,1.5797,0.4208,2.4875,1.3729,1.7568,2.0344,1.0168
0.4745,4.1532,0.4012,1.5801,0.4207,2.4985,1.3769,1.7561,2.0406,1.0167
0.4745,4.1453,0.4019,1.5811,0.4200,2.4998,1.3804,1.7596,2.0472,1.0168
0.4742,4.1357,0.4018,1.5822,0.4197,2.4840,1.3845,1.7568,2.0524,1.0170
0.4741,4.1246,0.4005,1.5832,0.4195,2.4670,1.3882,1.7575,2.0590,1.0149
