0,1,2,3,4,5,6,7,8,9
1.0359,0.9889,1.0343,0.9965,1.0346,0.9885,0.9888,0.9805,0.9775,1.0006
1.0687,0.9892,1.0537,1.0009,1.0585,0.9847,1.0103,0.9771,0.9979,1.0015
1.0285,0.9958,1.0216,1.0003,1.0246,0.9831,0.9915,0.9748,0.9879,0.9976
1.0153,1.0059,1.0127,0.9996,1.0125,0.9847,0.9816,0.9730,0.9812,0.9929
1.0157,1.0193,1.0111,0.9995,1.0109,0.9942,0.9793,0.9690,0.9781,0.9916
1.0133,1.0458,1.0118,1.0071,1.0124,1.0069,0.9693,0.9701,0.9608,0.9990
1.0091,1.1079,1.0091,1.0345,1.0120,1.0232,0.9548,0.9910,0.9415,1.0278
0.9783,1.2659,0.9624,1.0809,0.9463,1.1005,0.9666,1.0072,0.9708,1.0254
0.9265,1.6776,0.8825,1.1498,0.8510,1.2619,0.9779,1.0526,1.0042,1.0200
0.8733,2.0683,0.8064,1.2050,0.7746,1.4216,0.9886,1.0993,1.0341,1.0181
0.8247,2.3998,0.7423,1.2491,0.7148,1.5582,0.9980,1.1428,1.0622,1.0174
0.7817,2.7020,0.6911,1.2858,0.6675,1.6787,1.0076,1.1852,1.0895,1.0178
0.7450,2.9862,0.6501,1.3177,0.6299,1.7783,1.0171,1.2273,1.1174,1.0182
0.7139,3.2455,0.6151,1.3445,0.5990,1.8649,1.0273,1.2624,1.1462,1.0187
0.6863,3.4771,0.5868,1.3660,0.5738,1.9506,1.0369,1.3031,1.1753,1.0182
0.6638,3.6875,0.5620,1.3835,0.5533,2.0178,1.0473,1.3373,1.2041,1.0173
0.6440,3.8766,0.5430,1.4008,0.5366,2.0755,1.0572,1.3631,1.2324,1.0178
0.6273,4.0495,0.5259,1.4138,0.5222,2.1189,1.0666,1.4000,1.2609,1.0176
0.6125,4.2068,0.5128,1.4273,0.5100,2.1563,1.0772,1.4303,1.2895,1.0181
0.6000,4.3569,0.4995,1.4375,0.4997,2.1916,1.0858,1.4473,1.3169,1.0179
0.5882,4.4881,0.4891,1.4459,0.4905,2.2267,1.0961,1.4716,1.3439,1.0170
0.5793,4.6110,0.4786,1.4559,0.4826,2.2568,1.1056,1.4961,1.3712,1.0157
0.5700,4.7245,0.4701,1.4647,0.4753,2.2782,1.1154,1.5218,1.3987,1.0155
0.5621,4.8183,0.4644,1.4694,0.4689,2.2994,1.1242,1.5334,1.4257,1.0163
0.5550,4.9064,0.4575,1.4749,0.4631,2.3155,1.1338,1.5512,1.4508,1.0160
0.5486,4.9893,0.4515,1.4816,0.4582,2.3329,1.1427,1.5734,1.4768,1.0162
0.5438,5.0677,0.4476,1.4888,0.4534,2.3510,1.1519,1.5857,1.5016,1.0162
