0,1,2,3,4,5,6,7,8,9
1.0280,0.9858,1.0312,0.9971,1.0280,0.9332,0.9848,0.9797,0.9710,0.9988
1.0851,1.0159,1.0640,1.0204,1.0651,0.9043,1.0191,0.9902,0.9955,1.0075
1.0140,1.1352,0.9942,1.0708,0.9805,1.0317,0.9946,1.0193,0.9898,1.0181
0.9675,1.2668,0.9394,1.1125,0.9167,1.1329,0.9849,1.0336,0.9936,1.0211
0.9385,1.3800,0.8958,1.1453,0.8731,1.1561,0.9867,1.0547,1.0064,1.0216
0.9101,1.4803,0.8555,1.1732,0.8357,1.2154,0.9900,1.0796,1.0186,1.0231
0.8812,1.5748,0.8176,1.1981,0.8018,1.3074,0.9934,1.1083,1.0331,1.0231
0.8519,1.6614,0.7840,1.2191,0.7711,1.5451,0.9983,1.1265,1.0474,1.0244
0.8256,1.7465,0.7546,1.2392,0.7444,1.8572,1.0032,1.1409,1.0623,1.0248
0.8004,1.8248,0.7262,1.2571,0.7202,1.9553,1.0077,1.1642,1.0785,1.0258
0.7788,1.8975,0.7014,1.2739,0.6992,1.9631,1.0134,1.1830,1.0940,1.0255
0.7584,1.9705,0.6796,1.2869,0.6797,1.9664,1.0195,1.2089,1.1114,1.0266
0.7395,2.0391,0.6591,1.3006,0.6627,1.9803,1.0249,1.2247,1.1280,1.0268
0.7226,2.1057,0.6412,1.3132,0.6472,2.0028,1.0302,1.2336,1.1453,1.0276
0.7078,2.1719,0.6259,1.3246,0.6335,2.0236,1.0371,1.2526,1.1623,1.0279
0.6933,2.2333,0.6115,1.3362,0.6214,2.0430,1.0424,1.2678,1.1796,1.0281
0.6806,2.2905,0.5979,1.3446,0.6100,2.0517,1.0482,1.2850,1.1969,1.0274
0.6690,2.3465,0.5856,1.3534,0.6005,2.0419,1.0549,1.3016,1.2143,1.0269
0.6582,2.4002,0.5754,1.3636,0.5918,2.0616,1.0606,1.3214,1.2318,1.0279
0.6496,2.4504,0.5655,1.3704,0.5834,2.1130,1.0666,1.3316,1.2493,1.0276
0.6397,2.4989,0.5570,1.3755,0.5758,2.1434,1.0731,1.3348,1.2664,1.0276
0.6323,2.5445,0.5486,1.3825,0.5696,2.1540,1.0784,1.3483,1.2841,1.0276
0.6247,2.5865,0.5422,1.3888,0.5631,2.1604,1.0844,1.3579,1.3003,1.0284
0.6176,2.6271,0.5348,1.3944,0.5579,2.1679,1.0902,1.3720,1.3173,1.0286
0.6121,2.6648,0.5292,1.4005,0.5524,2.1752,1.0964,1.3823,1.3338,1.0289
0.6060,2.7004,0.5239,1.4034,0.5479,2.1787,1.1024,1.3932,1.3506,1.0286
0.6007,2.7371,0.5179,1.4084,0.5432,2.1836,1.1089,1.4042,1.3668,1.0278
0.5957,2.7664,0.5133,1.4127,0.5390,2.1880,1.1140,1.4106,1.3827,1.0282
0.5910,2.7999,0.5093,1.4169,0.5358,2.1909,1.1197,1.4235,1.3990,1.0276
0.5869,2.8260,0.5048,1.4231,0.5320,2.1956,1.1261,1.4345,1.4144,1.0284
0.5827,2.8558,0.5006,1.4258,0.5285,2.1947,1.1309,1.4351,1.4306,1.0278
0.5794,2.8805,0.4972,1.4307,0.5257,2.1793,1.1369,1.4396,1.4458,1.0273
0.5759,2.9008,0.4952,1.4319,0.5226,2.1656,1.1427,1.4468,1.4612,1.0287
0.5726,2.9269,0.4922,1.4344,0.5195,2.1581,1.1488,1.4532,1.4765,1.0289
0.5692,2.9486,0.4885,1.4379,0.5169,2.1691,1.1537,1.4597,1.4906,1.0282
0.5666,2.9666,0.4861,1.4406,0.5146,2.2023,1.1596,1.4643,1.5056,1.0284
0.5646,2.9889,0.4831,1.4428,0.5125,2.2211,1.1652,1.4753,1.5211,1.0278
0.5613,3.0101,0.4805,1.4469,0.5101,2.2259,1.1704,1.4811,1.5345,1.0279
0.5586,3.0215,0.4796,1.4495,0.5079,2.2147,1.1762,1.4857,1.5493,1.0282
0.5564,3.0402,0.4774,1.4532,0.5056,2.1703,1.1820,1.4876,1.5621,1.0276
0.5539,3.0543,0.4746,1.4548,0.5040,2.1449,1.1870,1.4961,1.5762,1.0276
0.5517,3.0697,0.4734,1.4558,0.5027,2.1568,1.1924,1.4980,1.5888,1.0282
0.5497,3.0804,0.4715,1.4597,0.5006,2.2639,1.1978,1.5078,1.6025,1.0278
0.5486,3.0959,0.4687,1.4627,0.4990,2.2538,1.2026,1.5123,1.6153,1.0265
0.5477,3.1084,0.4679,1.4629,0.4970,2.2537,1.2067,1.5123,1.6281,1.0266
0.5457,3.1197,0.4664,1.4638,0.4952,2.2467,1.2130,1.5156,1.6402,1.0279
0.5434,3.1322,0.4648,1.4658,0.4936,2.1633,1.2186,1.5267,1.6526,1.0269
0.5420,3.1409,0.4637,1.4674,0.4923,2.2503,1.2233,1.5306,1.6648,1.0269
0.5405,3.1505,0.4630,1.4694,0.4916,2.2679,1.2279,1.5384,1.6761,1.0271
0.5389,3.1575,0.4612,1.4710,0.4901,2.2576,1.2332,1.5384,1.6884,1.0266
0.5379,3.1649,0.4614,1.4724,0.4886,2.2837,1.2382,1.5384,1.6996,1.0279
0.5365,3.1749,0.4590,1.4742,0.4871,2.3151,1.2429,1.5384,1.7108,1.0261
0.5354,3.1811,0.4581,1.4761,0.4860,2.3142,1.2477,1.5397,1.7211,1.0271
0.5345,3.1850,0.4570,1.4779,0.4847,2.2793,1.2534,1.5404,1.7325,1.0279
0.5330,3.1942,0.4563,1.4787,0.4835,2.2048,1.2581,1.5410,1.7428,1.0268
0.5326,3.2017,0.4561,1.4805,0.4823,2.2936,1.2630,1.5430,1.7523,1.0269
0.5322,3.2044,0.4549,1.4819,0.4815,2.3373,1.2669,1.5476,1.7633,1.0269
0.5309,3.2066,0.4540,1.4849,0.4808,2.3355,1.2723,1.5489,1.7726,1.0269
0.5301,3.2167,0.4532,1.4867,0.4803,2.3190,1.2770,1.5515,1.7817,1.0261
0.5287,3.2185,0.4529,1.4867,0.4787,2.2987,1.2821,1.5528,1.7928,1.0266
0.5283,3.2216,0.4516,1.4871,0.4778,2.2351,1.2856,1.5561,1.8009,1.0265
0.5270,3.2224,0.4509,1.4891,0.4771,2.1517,1.2899,1.5593,1.8103,1.0257
0.5264,3.2295,0.4501,1.4913,0.4761,2.1540,1.2954,1.5593,1.8194,1.0263
0.5252,3.2313,0.4495,1.4939,0.4750,2.2006,1.2995,1.5633,1.8280,1.0266
0.5249,3.2331,0.4498,1.4947,0.4740,2.1555,1.3040,1.5626,1.8359,1.0263
0.5242,3.2362,0.4489,1.4947,0.4733,2.1293,1.3078,1.5646,1.8443,1.0265
0.5238,3.2393,0.4486,1.4947,0.4726,2.1141,1.3124,1.5678,1.8530,1.0260
0.5225,3.2406,0.4481,1.4951,0.4719,2.1187,1.3170,1.5691,1.8602,1.0260
0.5221,3.2433,0.4478,1.4963,0.4710,2.1138,1.3215,1.5685,1.8682,1.0265
0.5217,3.2459,0.4476,1.4971,0.4704,2.1136,1.3249,1.5744,1.8766,1.0263
0.5207,3.2477,0.4470,1.4983,0.4700,2.1153,1.3296,1.5718,1.8829,1.0263
0.5207,3.2517,0.4474,1.4999,0.4699,2.1627,1.3334,1.5790,1.8906,1.0255
0.5196,3.2517,0.4466,1.5005,0.4688,2.1982,1.3377,1.5809,1.8979,1.0250
0.5191,3.2535,0.4458,1.5005,0.4677,2.2416,1.3421,1.5777,1.9047,1.0260
0.5190,3.2530,0.4452,1.5021,0.4673,2.2478,1.3459,1.5809,1.9113,1.0263
0.5186,3.2579,0.4448,1.5027,0.4664,2.2439,1.3496,1.5809,1.9180,1.0253
0.5183,3.2530,0.4449,1.5037,0.4658,2.2475,1.3535,1.5823,1.9242,1.0266
0.5170,3.2570,0.4436,1.5041,0.4651,2.2490,1.3577,1.5842,1.9300,1.0269
0.5173,3.2584,0.4439,1.5049,0.4647,2.2825,1.3616,1.5875,1.9370,1.0252
0.5171,3.2597,0.4436,1.5068,0.4641,2.2732,1.3657,1.5842,1.9424,1.0252
0.5166,3.2610,0.4436,1.5070,0.4633,2.2702,1.3688,1.5895,1.9480,1.0248
0.5165,3.2588,0.4434,1.5088,0.4627,2.2708,1.3724,1.5875,1.9539,1.0263
0.5166,3.2615,0.4422,1.5086,0.4623,2.2651,1.3761,1.5875,1.9593,1.0257
0.5162,3.2646,0.4424,1.5094,0.4618,2.2768,1.3800,1.5895,1.9652,1.0261
0.5160,3.2650,0.4426,1.5106,0.4612,2.2855,1.3839,1.5895,1.9702,1.0252
0.5156,3.2642,0.4418,1.5108,0.4609,2.3309,1.3876,1.5914,1.9756,1.0255
0.5156,3.2628,0.4414,1.5118,0.4604,2.3446,1.3905,1.5914,1.9799,1.0253
0.5152,3.2610,0.4416,1.5124,0.4599,2.3160,1.3944,1.5934,1.9856,1.0263
0.5150,3.2601,0.4412,1.5132,0.4594,2.2768,1.3974,1.5921,1.9905,1.0263
0.5144,3.2606,0.4399,1.5134,0.4594,2.2717,1.4006,1.5927,1.9956,1.0255
0.5134,3.2642,0.4404,1.5144,0.4591,2.2517,1.4046,1.5914,1.9999,1.0257
0.5135,3.2624,0.4398,1.5163,0.4590,2.2639,1.4083,1.5934,2.0052,1.0247
0.5130,3.2633,0.4405,1.5165,0.4585,2.3133,1.4115,1.5927,2.0086,1.0252
0.5131,3.2610,0.4405,1.5177,0.4581,2.3260,1.4144,1.5934,2.0131,1.0260
0.5127,3.2615,0.4395,1.5187,0.4574,2.2783,1.4174,1.5941,2.0169,1.0253
0.5124,3.2606,0.4395,1.5189,0.4567,2.2759,1.4200,1.5934,2.0216,1.0247
0.5122,3.2593,0.4395,1.5187,0.4567,2.2807,1.4239,1.5980,2.0252,1.0245
0.5120,3.2593,0.4387,1.5189,0.4560,2.3102,1.4270,1.5967,2.0292,1.0239
0.5116,3.2628,0.4391,1.5189,0.4558,2.3275,1.4304,1.5954,2.0330,1.0250
