0,1,2,3,4,5,6,7,8,9
1.0123,0.9849,1.0185,0.9915,1.0144,0.9973,0.9720,0.9859,0.9618,0.9971
1.0650,0.9883,1.0586,0.9982,1.0574,1.0266,1.0032,0.9852,0.9813,1.0003
1.0484,1.0888,1.0280,1.0496,1.0202,1.0751,1.0036,1.0110,0.9873,1.0174
0.9690,1.2737,0.9406,1.1072,0.9180,1.1654,0.9831,1.0575,0.9916,1.0249
0.9187,1.4426,0.8733,1.1496,0.8478,1.2593,0.9817,1.0906,1.0067,1.0283
0.8777,1.5976,0.8158,1.1841,0.7948,1.3491,0.9867,1.1342,1.0241,1.0290
0.8374,1.7341,0.7646,1.2127,0.7506,1.4466,0.9922,1.1721,1.0422,1.0305
0.7997,1.8577,0.7220,1.2377,0.7128,1.5510,0.9973,1.2035,1.0613,1.0321
0.7665,1.9717,0.6846,1.2595,0.6814,1.6238,1.0032,1.2417,1.0801,1.0333
0.7375,2.0793,0.6527,1.2780,0.6538,1.6985,1.0089,1.2760,1.0997,1.0339
0.7118,2.1813,0.6263,1.2954,0.6310,1.7675,1.0151,1.3038,1.1192,1.0352
0.6889,2.2742,0.6022,1.3127,0.6116,1.8303,1.0220,1.3363,1.1401,1.0347
0.6692,2.3615,0.5823,1.3267,0.5945,1.8774,1.0283,1.3676,1.1605,1.0364
0.6520,2.4442,0.5648,1.3402,0.5804,1.9182,1.0348,1.3910,1.1802,1.0364
0.6366,2.5235,0.5496,1.3506,0.5673,1.9593,1.0417,1.4124,1.2020,1.0367
0.6232,2.5976,0.5355,1.3628,0.5566,2.0060,1.0484,1.4365,1.2220,1.0370
0.6105,2.6667,0.5240,1.3729,0.5462,2.0386,1.0555,1.4594,1.2424,1.0365
0.6003,2.7363,0.5140,1.3810,0.5377,2.0628,1.0616,1.4857,1.2631,1.0369
0.5908,2.7994,0.5047,1.3892,0.5299,2.0808,1.0688,1.5005,1.2837,1.0372
0.5820,2.8585,0.4964,1.3977,0.5231,2.1029,1.0761,1.5161,1.3043,1.0370
0.5741,2.9140,0.4882,1.4052,0.5169,2.1204,1.0820,1.5344,1.3242,1.0369
0.5674,2.9658,0.4818,1.4107,0.5114,2.1402,1.0896,1.5533,1.3440,1.0375
0.5604,3.0125,0.4757,1.4171,0.5060,2.1539,1.0959,1.5717,1.3638,1.0369
0.5550,3.0546,0.4706,1.4240,0.5018,2.1666,1.1029,1.5833,1.3840,1.0375
0.5495,3.0887,0.4667,1.4290,0.4974,2.1799,1.1098,1.6010,1.4032,1.0370
0.5442,3.1253,0.4614,1.4345,0.4937,2.1950,1.1158,1.6085,1.4222,1.0367
0.5403,3.1598,0.4569,1.4376,0.4904,2.2024,1.1217,1.6173,1.4413,1.0367
0.5363,3.1878,0.4537,1.4424,0.4870,2.2167,1.1291,1.6317,1.4595,1.0372
0.5322,3.2118,0.4513,1.4461,0.4840,2.2346,1.1353,1.6372,1.4770,1.0362
0.5287,3.2374,0.4480,1.4500,0.4818,2.2499,1.1418,1.6509,1.4953,1.0364
0.5260,3.2607,0.4446,1.4543,0.4788,2.2633,1.1478,1.6618,1.5135,1.0361
0.5230,3.2795,0.4420,1.4580,0.4765,2.2726,1.1535,1.6708,1.5315,1.0362
0.5202,3.3003,0.4399,1.4608,0.4739,2.2826,1.1601,1.6783,1.5479,1.0354
0.5172,3.3193,0.4377,1.4647,0.4719,2.2902,1.1669,1.6872,1.5642,1.0361
0.5149,3.3374,0.4361,1.4681,0.4704,2.2979,1.1727,1.6982,1.5810,1.0357
0.5128,3.3481,0.4344,1.4694,0.4684,2.3035,1.1786,1.7100,1.5969,1.0364
0.5109,3.3635,0.4328,1.4722,0.4664,2.3201,1.1851,1.7148,1.6125,1.0357
0.5095,3.3785,0.4310,1.4748,0.4647,2.3183,1.1907,1.7182,1.6278,1.0359
0.5070,3.3902,0.4295,1.4775,0.4630,2.3266,1.1957,1.7203,1.6436,1.0359
0.5056,3.3997,0.4284,1.4799,0.4616,2.3278,1.2017,1.7258,1.6583,1.0357
0.5036,3.4119,0.4266,1.4817,0.4605,2.3284,1.2079,1.7286,1.6731,1.0361
0.5024,3.4166,0.4254,1.4849,0.4591,2.3284,1.2135,1.7369,1.6869,1.0347
0.5007,3.4195,0.4243,1.4866,0.4576,2.3272,1.2185,1.7382,1.6998,1.0354
0.4994,3.4299,0.4237,1.4888,0.4562,2.3361,1.2248,1.7431,1.7144,1.0357
0.4987,3.4337,0.4224,1.4908,0.4551,2.3391,1.2300,1.7486,1.7275,1.0351
0.4977,3.4379,0.4219,1.4938,0.4542,2.3364,1.2354,1.7528,1.7408,1.0346
0.4966,3.4446,0.4214,1.4948,0.4527,2.3379,1.2412,1.7576,1.7533,1.0354
0.4957,3.4450,0.4206,1.4980,0.4518,2.3475,1.2460,1.7631,1.7652,1.0352
0.4946,3.4517,0.4200,1.4996,0.4508,2.3490,1.2509,1.7701,1.7777,1.0346
0.4943,3.4512,0.4190,1.4998,0.4499,2.3508,1.2562,1.7715,1.7891,1.0349
0.4921,3.4541,0.4181,1.5008,0.4491,2.3562,1.2623,1.7735,1.8008,1.0346
0.4913,3.4560,0.4181,1.5028,0.4477,2.3631,1.2674,1.7749,1.8119,1.0347
0.4902,3.4574,0.4172,1.5042,0.4472,2.3751,1.2717,1.7756,1.8230,1.0347
0.4897,3.4612,0.4173,1.5058,0.4464,2.3836,1.2767,1.7812,1.8336,1.0346
0.4890,3.4660,0.4162,1.5074,0.4453,2.3836,1.2822,1.7860,1.8444,1.0346
0.4879,3.4698,0.4153,1.5084,0.4444,2.3779,1.2872,1.7867,1.8547,1.0351
0.4875,3.4698,0.4149,1.5102,0.4436,2.3794,1.2915,1.7881,1.8642,1.0349
0.4868,3.4693,0.4143,1.5114,0.4430,2.3872,1.2962,1.7923,1.8735,1.0346
0.4865,3.4679,0.4138,1.5132,0.4423,2.3785,1.3010,1.7978,1.8836,1.0342
0.4855,3.4655,0.4137,1.5148,0.4417,2.3748,1.3056,1.7992,1.8924,1.0342
0.4853,3.4645,0.4128,1.5150,0.4408,2.3827,1.3103,1.7964,1.9012,1.0344
0.4840,3.4641,0.4126,1.5154,0.4403,2.3836,1.3145,1.8006,1.9105,1.0347
0.4839,3.4574,0.4127,1.5180,0.4401,2.3797,1.3193,1.7992,1.9185,1.0344
0.4837,3.4574,0.4130,1.5182,0.4397,2.3739,1.3235,1.7978,1.9267,1.0349
