0,1,2,3,4,5,6,7,8,9
1.0133,0.9864,1.0176,0.9906,1.0159,0.9864,0.9723,0.9825,0.9653,0.9995
1.0742,1.0083,1.0602,1.0099,1.0576,0.9934,1.0066,0.9837,0.9856,1.0070
1.0149,1.1585,0.9883,1.0949,0.9637,1.0598,0.9890,1.0123,0.9876,1.0246
0.9545,1.3279,0.9091,1.1712,0.8709,1.1682,0.9810,1.0433,1.0035,1.0318
0.9121,1.4943,0.8443,1.2339,0.8030,1.2856,0.9840,1.0668,1.0244,1.0351
0.8706,1.6485,0.7900,1.2853,0.7476,1.4018,0.9899,1.0992,1.0482,1.0383
0.8317,1.7956,0.7415,1.3278,0.7017,1.5068,0.9972,1.1347,1.0730,1.0419
0.7968,1.9379,0.6975,1.3625,0.6635,1.6007,1.0047,1.1602,1.0995,1.0409
0.7649,2.0746,0.6631,1.3907,0.6312,1.6830,1.0136,1.1870,1.1259,1.0445
0.7362,2.2050,0.6324,1.4150,0.6044,1.7562,1.0215,1.2168,1.1537,1.0454
0.7117,2.3369,0.6061,1.4369,0.5815,1.8209,1.0305,1.2486,1.1813,1.0461
0.6900,2.4638,0.5830,1.4541,0.5625,1.8792,1.0388,1.2696,1.2105,1.0475
0.6710,2.5809,0.5637,1.4705,0.5461,1.9276,1.0489,1.2955,1.2395,1.0474
0.6544,2.6944,0.5472,1.4821,0.5323,1.9724,1.0575,1.3232,1.2682,1.0485
0.6383,2.8054,0.5325,1.4946,0.5205,2.0124,1.0673,1.3456,1.2970,1.0484
0.6257,2.9122,0.5187,1.5053,0.5095,2.0476,1.0758,1.3614,1.3250,1.0490
0.6135,3.0138,0.5076,1.5133,0.5004,2.0820,1.0847,1.3845,1.3540,1.0485
0.6019,3.1108,0.4969,1.5213,0.4922,2.1116,1.0938,1.4052,1.3825,1.0487
0.5919,3.1958,0.4882,1.5306,0.4842,2.1392,1.1034,1.4321,1.4110,1.0484
0.5827,3.2809,0.4804,1.5384,0.4779,2.1632,1.1121,1.4431,1.4391,1.0488
0.5757,3.3572,0.4723,1.5427,0.4717,2.1853,1.1215,1.4578,1.4663,1.0495
0.5686,3.4273,0.4659,1.5484,0.4667,2.2073,1.1305,1.4713,1.4936,1.0495
0.5624,3.4943,0.4614,1.5541,0.4612,2.2239,1.1393,1.4891,1.5202,1.0488
0.5560,3.5542,0.4555,1.5612,0.4575,2.2436,1.1485,1.5039,1.5465,1.0488
0.5513,3.6149,0.4500,1.5647,0.4531,2.2581,1.1566,1.5193,1.5737,1.0482
0.5459,3.6562,0.4469,1.5714,0.4491,2.2686,1.1647,1.5360,1.5974,1.0490
