0,1,2,3,4,5,6,7,8,9
1.0124,0.9889,1.0192,0.9811,1.0159,0.9830,0.9695,0.9866,0.9616,0.9979
1.0837,1.0075,1.0631,1.0048,1.0589,0.9924,1.0131,0.9882,0.9950,1.0040
1.0059,1.1600,0.9665,1.1045,0.9285,1.0653,0.9991,1.0068,1.0143,1.0170
0.9320,1.3562,0.8697,1.1960,0.8096,1.1880,0.9950,1.0297,1.0402,1.0208
0.8841,1.5406,0.7960,1.2665,0.7303,1.3197,1.0042,1.0543,1.0752,1.0214
0.8412,1.7235,0.7366,1.3205,0.6699,1.4435,1.0160,1.0837,1.1123,1.0214
0.8013,1.9040,0.6862,1.3632,0.6231,1.5533,1.0286,1.1171,1.1518,1.0222
0.7669,2.0808,0.6443,1.3962,0.5868,1.6487,1.0423,1.1446,1.1911,1.0228
0.7369,2.2602,0.6099,1.4222,0.5579,1.7321,1.0552,1.1771,1.2326,1.0228
0.7098,2.4400,0.5813,1.4446,0.5346,1.8038,1.0692,1.2048,1.2734,1.0245
0.6867,2.6175,0.5569,1.4617,0.5151,1.8681,1.0835,1.2294,1.3159,1.0249
0.6659,2.7891,0.5358,1.4773,0.4994,1.9219,1.0973,1.2605,1.3583,1.0241
0.6481,2.9529,0.5184,1.4893,0.4858,1.9720,1.1115,1.2880,1.4003,1.0249
0.6323,3.1113,0.5033,1.5019,0.4741,2.0132,1.1245,1.3100,1.4422,1.0252
0.6185,3.2589,0.4884,1.5106,0.4647,2.0540,1.1387,1.3332,1.4836,1.0239
0.6055,3.3937,0.4783,1.5189,0.4556,2.0854,1.1525,1.3564,1.5235,1.0252
0.5940,3.5234,0.4690,1.5279,0.4483,2.1149,1.1661,1.3809,1.5656,1.0260
0.5854,3.6402,0.4588,1.5353,0.4420,2.1422,1.1796,1.3970,1.6051,1.0253
0.5755,3.7471,0.4513,1.5410,0.4355,2.1660,1.1926,1.4232,1.6445,1.0250
0.5685,3.8439,0.4447,1.5440,0.4306,2.1886,1.2063,1.4405,1.6821,1.0253
0.5612,3.9308,0.4397,1.5506,0.4255,2.2057,1.2195,1.4568,1.7193,1.0266
0.5546,4.0118,0.4350,1.5559,0.4212,2.2249,1.2317,1.4725,1.7570,1.0253
0.5501,4.0805,0.4301,1.5600,0.4169,2.2392,1.2452,1.4798,1.7920,1.0250
0.5429,4.1476,0.4251,1.5652,0.4135,2.2541,1.2572,1.4961,1.8266,1.0255
0.5373,4.1990,0.4211,1.5697,0.4102,2.2683,1.2703,1.5108,1.8607,1.0261
0.5343,4.2499,0.4182,1.5732,0.4074,2.2792,1.2820,1.5238,1.8932,1.0255
0.5297,4.2934,0.4151,1.5738,0.4044,2.2892,1.2938,1.5390,1.9253,1.0250
0.5262,4.3352,0.4125,1.5771,0.4017,2.3011,1.3062,1.5532,1.9566,1.0249
0.5227,4.3613,0.4104,1.5795,0.3997,2.3095,1.3176,1.5640,1.9863,1.0255
0.5191,4.3918,0.4079,1.5820,0.3971,2.3189,1.3285,1.5651,2.0157,1.0247
