0,1,2,3,4,5,6,7,8,9
1.0035,0.9909,1.0111,0.9913,1.0080,1.0064,0.9665,0.9820,0.9614,0.9971
1.0620,0.9899,1.0537,0.9969,1.0550,1.0116,1.0009,0.9825,0.9836,0.9998
1.0383,1.1478,1.0092,1.0538,0.9955,1.0855,1.0109,1.0082,1.0055,1.0085
0.9418,1.5496,0.8992,1.1304,0.8664,1.2492,0.9966,1.0493,1.0220,1.0131
0.8797,1.9618,0.8153,1.1900,0.7796,1.4222,0.9997,1.1028,1.0466,1.0120
0.8296,2.3467,0.7492,1.2387,0.7158,1.5792,1.0089,1.1450,1.0740,1.0136
0.7834,2.7151,0.6931,1.2775,0.6653,1.7184,1.0189,1.1972,1.1028,1.0129
0.7440,3.0622,0.6478,1.3118,0.6242,1.8407,1.0298,1.2381,1.1320,1.0137
0.7101,3.3842,0.6108,1.3404,0.5909,1.9459,1.0395,1.2844,1.1611,1.0150
0.6806,3.6877,0.5795,1.3637,0.5643,2.0292,1.0499,1.3198,1.1913,1.0148
0.6569,3.9685,0.5544,1.3832,0.5425,2.0979,1.0601,1.3629,1.2219,1.0147
0.6357,4.2261,0.5330,1.4009,0.5244,2.1660,1.0703,1.3998,1.2523,1.0153
0.6171,4.4635,0.5154,1.4151,0.5089,2.2307,1.0812,1.4236,1.2823,1.0148
0.6019,4.6854,0.5000,1.4293,0.4959,2.2852,1.0911,1.4583,1.3127,1.0150
0.5882,4.8832,0.4866,1.4388,0.4852,2.3404,1.1019,1.4901,1.3423,1.0142
0.5764,5.0696,0.4756,1.4491,0.4755,2.3760,1.1122,1.5142,1.3717,1.0140
0.5662,5.2309,0.4667,1.4593,0.4671,2.4027,1.1219,1.5420,1.4005,1.0144
0.5570,5.3758,0.4580,1.4663,0.4600,2.4226,1.1327,1.5632,1.4293,1.0147
0.5493,5.5084,0.4505,1.4730,0.4536,2.4473,1.1424,1.5911,1.4570,1.0144
0.5420,5.6222,0.4445,1.4797,0.4475,2.4709,1.1522,1.5984,1.4856,1.0144
0.5351,5.7258,0.4383,1.4867,0.4424,2.4960,1.1621,1.6160,1.5132,1.0140
0.5304,5.8165,0.4333,1.4934,0.4381,2.5162,1.1719,1.6392,1.5395,1.0131
0.5240,5.9014,0.4292,1.4960,0.4335,2.5273,1.1809,1.6508,1.5657,1.0136
0.5198,5.9718,0.4261,1.5004,0.4298,2.5438,1.1911,1.6673,1.5915,1.0147
0.5151,6.0321,0.4207,1.5050,0.4262,2.5592,1.1992,1.6876,1.6159,1.0134
0.5122,6.0813,0.4181,1.5090,0.4230,2.5746,1.2091,1.6937,1.6409,1.0136
0.5088,6.1266,0.4162,1.5130,0.4203,2.5907,1.2176,1.6999,1.6648,1.0126
0.5050,6.1618,0.4148,1.5176,0.4184,2.5998,1.2269,1.7091,1.6871,1.0132
0.5017,6.1928,0.4113,1.5194,0.4156,2.6017,1.2358,1.7214,1.7108,1.0123
0.4988,6.2165,0.4080,1.5253,0.4131,2.6053,1.2445,1.7356,1.7332,1.0112
0.4975,6.2381,0.4073,1.5273,0.4112,2.6141,1.2527,1.7412,1.7539,1.0128
0.4965,6.2567,0.4051,1.5283,0.4093,2.6144,1.2609,1.7511,1.7750,1.0115
0.4935,6.2635,0.4036,1.5311,0.4080,2.6229,1.2693,1.7566,1.7955,1.0124
0.4911,6.2694,0.4024,1.5340,0.4061,2.6370,1.2770,1.7665,1.8148,1.0118
0.4893,6.2739,0.4005,1.5358,0.4044,2.6508,1.2847,1.7727,1.8340,1.0109
0.4873,6.2747,0.4003,1.5380,0.4030,2.6640,1.2928,1.7851,1.8524,1.0104
0.4868,6.2754,0.4000,1.5405,0.4019,2.6673,1.3009,1.7920,1.8707,1.0115
0.4852,6.2672,0.4001,1.5427,0.4004,2.6673,1.3091,1.7926,1.8879,1.0115
0.4837,6.2620,0.3981,1.5445,0.3995,2.6667,1.3155,1.7926,1.9055,1.0102
0.4823,6.2612,0.3976,1.5472,0.3985,2.6564,1.3228,1.7926,1.9211,1.0104
0.4812,6.2500,0.3972,1.5498,0.3983,2.6644,1.3300,1.7944,1.9368,1.0104
0.4811,6.2373,0.3960,1.5512,0.3972,2.6713,1.3370,1.7963,1.9520,1.0094
0.4809,6.2254,0.3959,1.5523,0.3955,2.6973,1.3442,1.8050,1.9668,1.0107
0.4806,6.2128,0.3939,1.5555,0.3950,2.7006,1.3515,1.8062,1.9815,1.0088
0.4805,6.1958,0.3945,1.5580,0.3941,2.6933,1.3573,1.8100,1.9949,1.0097
0.4787,6.1802,0.3939,1.5588,0.3935,2.7016,1.3643,1.8137,2.0080,1.0080
0.4773,6.1625,0.3945,1.5592,0.3928,2.7000,1.3713,1.8106,2.0199,1.0104
0.4773,6.1515,0.3927,1.5600,0.3924,2.7113,1.3762,1.8168,2.0336,1.0088
0.4759,6.1339,0.3924,1.5600,0.3917,2.7251,1.3828,1.8174,2.0447,1.0085
0.4748,6.1185,0.3928,1.5613,0.3909,2.7312,1.3889,1.8181,2.0556,1.0088
0.4751,6.0995,0.3929,1.5633,0.3901,2.7258,1.3955,1.8212,2.0681,1.0082
0.4745,6.0799,0.3926,1.5658,0.3899,2.7157,1.4008,1.8224,2.0769,1.0088
0.4738,6.0624,0.3920,1.5666,0.3896,2.7238,1.4064,1.8237,2.0874,1.0082
0.4735,6.0436,0.3919,1.5674,0.3891,2.7336,1.4125,1.8255,2.0978,1.0091
0.4733,6.0292,0.3919,1.5681,0.3890,2.7322,1.4173,1.8299,2.1064,1.0077
0.4729,6.0148,0.3911,1.5689,0.3888,2.7302,1.4227,1.8293,2.1166,1.0069
0.4727,5.9968,0.3918,1.5701,0.3881,2.7184,1.4283,1.8336,2.1254,1.0077
0.4723,5.9767,0.3915,1.5709,0.3881,2.7046,1.4345,1.8305,2.1325,1.0072
