0,1,2,3,4,5,6,7,8,9
1.0213,0.9891,1.0249,0.9926,1.0210,0.9442,0.9805,0.9889,0.9677,0.9969
1.0813,1.0193,1.0631,1.0171,1.0624,0.9448,1.0193,0.9938,0.9946,1.0046
1.0023,1.1963,0.9788,1.0881,0.9628,1.0157,0.9964,1.0263,0.9945,1.0185
0.9381,1.4194,0.9004,1.1493,0.8776,1.1136,0.9859,1.0645,1.0046,1.0257
0.8922,1.6105,0.8358,1.1954,0.8183,1.2087,0.9884,1.0950,1.0220,1.0293
0.8493,1.7708,0.7816,1.2321,0.7709,1.2857,0.9942,1.1306,1.0413,1.0310
0.8104,1.9063,0.7350,1.2610,0.7316,1.3475,1.0006,1.1598,1.0625,1.0316
0.7750,2.0205,0.6955,1.2855,0.6997,1.4044,1.0072,1.1906,1.0848,1.0311
0.7453,2.0994,0.6648,1.3045,0.6746,1.4412,1.0139,1.2136,1.1045,1.0313
0.7189,2.1876,0.6386,1.3245,0.6521,1.4746,1.0210,1.2409,1.1247,1.0318
0.6953,2.2904,0.6141,1.3419,0.6314,1.5063,1.0274,1.2625,1.1461,1.0308
0.6760,2.3603,0.5951,1.3546,0.6164,1.5348,1.0347,1.2849,1.1664,1.0306
0.6592,2.4049,0.5787,1.3658,0.6046,1.5707,1.0411,1.3022,1.1864,1.0305
0.6453,2.4476,0.5650,1.3756,0.5944,1.6057,1.0471,1.3160,1.2055,1.0292
0.6324,2.4938,0.5536,1.3851,0.5853,1.6692,1.0540,1.3334,1.2250,1.0293
0.6209,2.5502,0.5425,1.3951,0.5766,1.7870,1.0594,1.3501,1.2435,1.0277
0.6105,2.6069,0.5325,1.4041,0.5685,1.7980,1.0658,1.3646,1.2627,1.0287
0.6013,2.6591,0.5234,1.4108,0.5616,1.7807,1.0722,1.3836,1.2809,1.0280
0.5936,2.7027,0.5158,1.4165,0.5549,1.8112,1.0782,1.3938,1.3006,1.0285
0.5851,2.7474,0.5090,1.4237,0.5495,1.8609,1.0836,1.4142,1.3188,1.0282
0.5789,2.7883,0.5023,1.4301,0.5442,1.8375,1.0906,1.4201,1.3372,1.0285
0.5724,2.8213,0.4971,1.4351,0.5400,1.8357,1.0962,1.4281,1.3542,1.0280
0.5669,2.8424,0.4918,1.4382,0.5358,1.8674,1.1019,1.4428,1.3727,1.0277
0.5619,2.8735,0.4873,1.4442,0.5319,1.9505,1.1081,1.4494,1.3894,1.0273
0.5580,2.8979,0.4828,1.4483,0.5287,2.0281,1.1140,1.4626,1.4064,1.0270
0.5535,2.9075,0.4803,1.4526,0.5254,2.1201,1.1197,1.4692,1.4230,1.0292
0.5508,2.9154,0.4774,1.4563,0.5234,2.1668,1.1256,1.4787,1.4394,1.0270
0.5476,2.9106,0.4743,1.4599,0.5218,2.1868,1.1306,1.4816,1.4551,1.0265
0.5446,2.9084,0.4727,1.4616,0.5201,2.1656,1.1354,1.4883,1.4692,1.0283
0.5418,2.9347,0.4698,1.4663,0.5178,2.1505,1.1406,1.4986,1.4846,1.0273
0.5380,2.9682,0.4669,1.4689,0.5148,2.1432,1.1466,1.5067,1.5002,1.0280
0.5359,2.9934,0.4648,1.4717,0.5122,2.1346,1.1518,1.5155,1.5149,1.0262
0.5330,3.0116,0.4627,1.4750,0.5099,2.1463,1.1568,1.5199,1.5302,1.0278
0.5300,3.0326,0.4592,1.4772,0.5074,2.1477,1.1625,1.5347,1.5439,1.0268
0.5279,3.0519,0.4570,1.4809,0.5050,2.1312,1.1680,1.5376,1.5592,1.0277
0.5247,3.0753,0.4549,1.4831,0.5022,2.1301,1.1728,1.5399,1.5740,1.0285
0.5221,3.1074,0.4517,1.4869,0.4993,2.1315,1.1779,1.5473,1.5892,1.0255
0.5200,3.1351,0.4504,1.4883,0.4971,2.1304,1.1841,1.5510,1.6027,1.0285
0.5174,3.1653,0.4476,1.4921,0.4948,2.1452,1.1893,1.5598,1.6174,1.0268
0.5148,3.1924,0.4456,1.4937,0.4920,2.1424,1.1941,1.5680,1.6318,1.0268
0.5124,3.2150,0.4435,1.4960,0.4898,2.1463,1.2004,1.5739,1.6459,1.0277
0.5107,3.2238,0.4418,1.4976,0.4883,2.1460,1.2058,1.5798,1.6588,1.0277
0.5094,3.2243,0.4407,1.5000,0.4871,2.1429,1.2102,1.5865,1.6721,1.0270
0.5081,3.2285,0.4393,1.5010,0.4859,2.1516,1.2157,1.5924,1.6845,1.0268
0.5065,3.2308,0.4382,1.5026,0.4851,2.1555,1.2205,1.5969,1.6977,1.0268
0.5063,3.2169,0.4374,1.5038,0.4851,2.1371,1.2260,1.5954,1.7097,1.0254
0.5055,3.2053,0.4372,1.5056,0.4843,2.1248,1.2310,1.5969,1.7213,1.0264
0.5049,3.2104,0.4366,1.5070,0.4830,2.1215,1.2350,1.6006,1.7321,1.0260
0.5038,3.2197,0.4362,1.5088,0.4821,2.1229,1.2396,1.6051,1.7431,1.0257
0.5027,3.2003,0.4361,1.5098,0.4820,2.1240,1.2445,1.6058,1.7543,1.0249
0.5021,3.1800,0.4358,1.5112,0.4822,2.1198,1.2489,1.6095,1.7645,1.0259
0.5025,3.1708,0.4363,1.5123,0.4821,2.1149,1.2529,1.6095,1.7738,1.0240
0.5022,3.1584,0.4356,1.5131,0.4820,2.1058,1.2575,1.6125,1.7837,1.0227
0.5017,3.1534,0.4355,1.5149,0.4816,2.1077,1.2618,1.6125,1.7917,1.0227
0.5007,3.1534,0.4354,1.5159,0.4810,2.1210,1.2663,1.6147,1.8010,1.0242
0.5000,3.1548,0.4354,1.5169,0.4800,2.1060,1.2700,1.6199,1.8101,1.0239
0.4995,3.1571,0.4351,1.5181,0.4793,2.1110,1.2734,1.6207,1.8187,1.0247
0.4990,3.1626,0.4348,1.5195,0.4783,2.1138,1.2779,1.6266,1.8266,1.0245
0.4982,3.1635,0.4343,1.5199,0.4776,2.1069,1.2820,1.6251,1.8357,1.0236
0.4973,3.1603,0.4337,1.5233,0.4769,2.1008,1.2863,1.6266,1.8431,1.0242
0.4978,3.1616,0.4328,1.5239,0.4762,2.0934,1.2901,1.6266,1.8509,1.0236
0.4969,3.1639,0.4326,1.5245,0.4756,2.0989,1.2938,1.6266,1.8591,1.0236
0.4963,3.1525,0.4322,1.5245,0.4754,2.1127,1.2982,1.6311,1.8669,1.0231
0.4965,3.1370,0.4333,1.5253,0.4755,2.1096,1.3018,1.6266,1.8740,1.0222
0.4962,3.1274,0.4328,1.5262,0.4755,2.1033,1.3063,1.6281,1.8799,1.0237
0.4962,3.1247,0.4330,1.5264,0.4755,2.1149,1.3093,1.6281,1.8876,1.0224
0.4959,3.1201,0.4321,1.5280,0.4749,2.1204,1.3131,1.6326,1.8939,1.0234
0.4950,3.1192,0.4322,1.5290,0.4743,2.1234,1.3161,1.6356,1.8997,1.0229
0.4953,3.1201,0.4318,1.5314,0.4737,2.1165,1.3195,1.6326,1.9054,1.0224
0.4947,3.1201,0.4314,1.5314,0.4730,2.1110,1.3229,1.6356,1.9112,1.0231
0.4939,3.1233,0.4311,1.5318,0.4724,2.1099,1.3266,1.6385,1.9184,1.0236
0.4939,3.1251,0.4310,1.5322,0.4714,2.1024,1.3305,1.6415,1.9240,1.0231
0.4936,3.1292,0.4305,1.5324,0.4712,2.1038,1.3335,1.6385,1.9295,1.0229
0.4930,3.1288,0.4299,1.5328,0.4701,2.1115,1.3374,1.6430,1.9345,1.0231
0.4921,3.1347,0.4295,1.5334,0.4694,2.1074,1.3410,1.6430,1.9405,1.0229
0.4921,3.1397,0.4292,1.5343,0.4688,2.1019,1.3444,1.6430,1.9461,1.0222
0.4919,3.1383,0.4284,1.5353,0.4680,2.0989,1.3478,1.6445,1.9519,1.0232
0.4915,3.1292,0.4283,1.5359,0.4680,2.1011,1.3517,1.6520,1.9587,1.0221
0.4917,3.1069,0.4292,1.5367,0.4684,2.1027,1.3541,1.6460,1.9617,1.0227
0.4921,3.0857,0.4294,1.5353,0.4695,2.1099,1.3569,1.6460,1.9652,1.0226
0.4923,3.0676,0.4299,1.5359,0.4697,2.1121,1.3603,1.6460,1.9697,1.0216
0.4923,3.0586,0.4303,1.5371,0.4701,2.1093,1.3634,1.6430,1.9734,1.0208
0.4923,3.0555,0.4308,1.5367,0.4697,2.1016,1.3661,1.6430,1.9773,1.0219
0.4926,3.0497,0.4306,1.5381,0.4695,2.0835,1.3695,1.6430,1.9816,1.0206
0.4923,3.0497,0.4311,1.5383,0.4689,2.0813,1.3718,1.6415,1.9842,1.0216
0.4921,3.0559,0.4301,1.5389,0.4686,2.0797,1.3744,1.6430,1.9885,1.0222
0.4921,3.0591,0.4299,1.5395,0.4680,2.0824,1.3771,1.6430,1.9926,1.0211
0.4918,3.0564,0.4300,1.5401,0.4675,2.0909,1.3795,1.6430,1.9958,1.0208
0.4915,3.0568,0.4296,1.5401,0.4668,2.0956,1.3824,1.6445,1.9990,1.0224
0.4915,3.0573,0.4297,1.5412,0.4666,2.0898,1.3858,1.6430,2.0015,1.0214
0.4914,3.0600,0.4297,1.5416,0.4657,2.0819,1.3883,1.6445,2.0055,1.0221
0.4914,3.0573,0.4292,1.5414,0.4653,2.0729,1.3916,1.6520,2.0093,1.0219
0.4911,3.0564,0.4288,1.5420,0.4651,2.0729,1.3937,1.6505,2.0131,1.0211
0.4904,3.0604,0.4288,1.5430,0.4649,2.0860,1.3960,1.6490,2.0158,1.0204
0.4908,3.0640,0.4282,1.5434,0.4644,2.0975,1.3985,1.6490,2.0208,1.0201
0.4899,3.0663,0.4283,1.5440,0.4640,2.0939,1.4010,1.6490,2.0228,1.0201
0.4902,3.0654,0.4273,1.5432,0.4637,2.0830,1.4033,1.6520,2.0246,1.0198
0.4904,3.0613,0.4276,1.5450,0.4631,2.0767,1.4061,1.6535,2.0280,1.0208
0.4899,3.0550,0.4274,1.5444,0.4629,2.0739,1.4080,1.6535,2.0306,1.0206
0.4899,3.0501,0.4277,1.5456,0.4626,2.0701,1.4111,1.6520,2.0328,1.0203
0.4895,3.0461,0.4277,1.5456,0.4625,2.0650,1.4134,1.6505,2.0357,1.0198
0.4895,3.0398,0.4277,1.5463,0.4626,2.0557,1.4164,1.6490,2.0379,1.0216
0.4899,3.0286,0.4281,1.5467,0.4626,2.0538,1.4186,1.6520,2.0411,1.0199
0.4904,3.0054,0.4287,1.5467,0.4636,2.0628,1.4203,1.6505,2.0423,1.0206
0.4910,2.9885,0.4297,1.5456,0.4638,2.0666,1.4222,1.6445,2.0433,1.0201
0.4909,2.9779,0.4298,1.5463,0.4642,2.0685,1.4242,1.6430,2.0457,1.0198
0.4914,2.9721,0.4304,1.5467,0.4648,2.0652,1.4262,1.6460,2.0473,1.0193
0.4914,2.9646,0.4302,1.5463,0.4651,2.0636,1.4276,1.6430,2.0487,1.0198
0.4914,2.9576,0.4314,1.5469,0.4651,2.0454,1.4301,1.6415,2.0500,1.0208
0.4920,2.9435,0.4316,1.5471,0.4652,2.0403,1.4318,1.6400,2.0514,1.0199
0.4922,2.9360,0.4319,1.5475,0.4652,2.0304,1.4340,1.6385,2.0542,1.0212
0.4925,2.9369,0.4317,1.5469,0.4651,2.0234,1.4354,1.6385,2.0546,1.0186
0.4924,2.9272,0.4331,1.5473,0.4653,1.9848,1.4376,1.6385,2.0550,1.0201
0.4926,2.9154,0.4328,1.5475,0.4655,1.9853,1.4394,1.6341,2.0570,1.0185
0.4929,2.9101,0.4334,1.5471,0.4655,1.9813,1.4400,1.6385,2.0576,1.0180
0.4929,2.9053,0.4333,1.5473,0.4655,1.9655,1.4417,1.6341,2.0570,1.0186
0.4933,2.9062,0.4333,1.5481,0.4653,1.9315,1.4431,1.6356,2.0585,1.0185
0.4932,2.9036,0.4335,1.5473,0.4654,1.9435,1.4446,1.6311,2.0593,1.0178
0.4935,2.9005,0.4337,1.5479,0.4653,1.9697,1.4462,1.6341,2.0603,1.0191
0.4928,2.8975,0.4337,1.5481,0.4653,1.9938,1.4476,1.6311,2.0613,1.0193
