0,1,2,3,4,5,6,7,8,9
1.0164,0.9897,1.0208,0.9893,1.0197,0.9865,0.9727,0.9861,0.9648,0.9988
1.0516,0.9892,1.0498,0.9917,1.0488,0.9877,0.9942,0.9856,0.9784,1.0010
1.0442,1.0708,1.0199,1.0488,1.0087,1.0362,1.0049,1.0015,0.9975,1.0093
0.9572,1.2981,0.9183,1.1415,0.8853,1.1708,0.9942,1.0387,1.0180,1.0152
0.8989,1.5209,0.8397,1.2139,0.7997,1.3186,0.9982,1.0767,1.0456,1.0172
0.8526,1.7180,0.7759,1.2705,0.7370,1.4558,1.0089,1.1206,1.0771,1.0190
0.8091,1.9071,0.7214,1.3175,0.6858,1.5791,1.0204,1.1542,1.1099,1.0211
0.7702,2.0914,0.6762,1.3547,0.6442,1.6861,1.0320,1.1979,1.1428,1.0225
0.7365,2.2680,0.6385,1.3840,0.6100,1.7824,1.0436,1.2306,1.1767,1.0238
0.7079,2.4287,0.6069,1.4089,0.5824,1.8613,1.0544,1.2699,1.2103,1.0247
0.6832,2.5795,0.5815,1.4297,0.5601,1.9265,1.0658,1.3083,1.2432,1.0263
0.6618,2.7142,0.5596,1.4461,0.5415,1.9799,1.0773,1.3319,1.2760,1.0263
0.6433,2.8496,0.5413,1.4620,0.5255,2.0306,1.0893,1.3628,1.3103,1.0276
0.6265,2.9772,0.5251,1.4731,0.5118,2.0765,1.1009,1.3961,1.3452,1.0283
0.6131,3.0987,0.5110,1.4849,0.5003,2.1150,1.1132,1.4152,1.3785,1.0291
0.6006,3.2010,0.5000,1.4950,0.4903,2.1490,1.1247,1.4379,1.4120,1.0286
0.5903,3.2880,0.4894,1.5017,0.4818,2.1759,1.1360,1.4619,1.4444,1.0286
0.5812,3.3666,0.4805,1.5091,0.4754,2.2006,1.1483,1.4890,1.4764,1.0286
0.5730,3.4409,0.4722,1.5172,0.4686,2.2206,1.1590,1.5035,1.5077,1.0281
0.5658,3.5056,0.4672,1.5228,0.4631,2.2424,1.1706,1.5198,1.5381,1.0286
0.5585,3.5635,0.4601,1.5275,0.4577,2.2564,1.1813,1.5373,1.5678,1.0279
0.5536,3.6155,0.4550,1.5325,0.4542,2.2711,1.1918,1.5513,1.5972,1.0283
0.5477,3.6656,0.4516,1.5367,0.4500,2.2898,1.2024,1.5695,1.6263,1.0263
0.5428,3.7017,0.4468,1.5418,0.4461,2.3008,1.2123,1.5829,1.6538,1.0270
0.5389,3.7405,0.4430,1.5454,0.4439,2.3119,1.2231,1.5975,1.6806,1.0263
0.5357,3.7707,0.4406,1.5515,0.4397,2.3218,1.2328,1.5999,1.7067,1.0278
0.5316,3.7992,0.4371,1.5529,0.4373,2.3297,1.2427,1.6066,1.7327,1.0260
0.5278,3.8263,0.4355,1.5594,0.4346,2.3380,1.2527,1.6194,1.7581,1.0262
0.5251,3.8491,0.4329,1.5598,0.4330,2.3415,1.2623,1.6280,1.7823,1.0255
0.5221,3.8626,0.4312,1.5614,0.4303,2.3474,1.2712,1.6384,1.8049,1.0258
0.5197,3.8805,0.4288,1.5635,0.4282,2.3542,1.2813,1.6482,1.8280,1.0260
0.5187,3.8960,0.4261,1.5669,0.4264,2.3660,1.2898,1.6494,1.8500,1.0252
0.5156,3.9080,0.4252,1.5684,0.4246,2.3744,1.2992,1.6580,1.8712,1.0252
0.5141,3.9236,0.4234,1.5717,0.4231,2.3785,1.3075,1.6709,1.8923,1.0249
0.5118,3.9272,0.4219,1.5743,0.4225,2.3803,1.3166,1.6733,1.9121,1.0239
0.5103,3.9327,0.4211,1.5755,0.4208,2.3806,1.3255,1.6752,1.9313,1.0242
0.5083,3.9423,0.4203,1.5782,0.4192,2.3929,1.3326,1.6887,1.9495,1.0247
0.5070,3.9474,0.4201,1.5819,0.4179,2.4043,1.3418,1.6973,1.9683,1.0238
0.5052,3.9479,0.4194,1.5838,0.4168,2.4046,1.3489,1.6980,1.9855,1.0247
0.5046,3.9529,0.4178,1.5844,0.4155,2.4025,1.3573,1.6980,2.0020,1.0233
0.5036,3.9534,0.4171,1.5862,0.4146,2.4010,1.3649,1.6986,2.0182,1.0222
0.5025,3.9570,0.4178,1.5906,0.4137,2.3977,1.3719,1.7010,2.0354,1.0231
0.5025,3.9529,0.4151,1.5918,0.4129,2.3968,1.3797,1.7035,2.0496,1.0215
0.5023,3.9519,0.4152,1.5926,0.4122,2.3938,1.3878,1.7054,2.0640,1.0228
0.5007,3.9509,0.4142,1.5926,0.4121,2.3929,1.3940,1.7109,2.0779,1.0220
0.4992,3.9499,0.4137,1.5930,0.4112,2.3923,1.4014,1.7146,2.0908,1.0219
0.4982,3.9499,0.4141,1.5945,0.4104,2.3914,1.4087,1.7171,2.1046,1.0222
0.4977,3.9464,0.4123,1.5962,0.4096,2.3923,1.4146,1.7177,2.1159,1.0203
0.4970,3.9423,0.4125,1.5968,0.4088,2.3917,1.4222,1.7202,2.1288,1.0190
0.4966,3.9413,0.4121,1.5991,0.4083,2.3914,1.4287,1.7220,2.1401,1.0198
0.4961,3.9347,0.4118,1.6005,0.4079,2.3899,1.4346,1.7251,2.1509,1.0196
0.4954,3.9292,0.4118,1.6009,0.4070,2.3893,1.4405,1.7270,2.1622,1.0209
0.4942,3.9287,0.4108,1.6022,0.4063,2.3890,1.4478,1.7294,2.1714,1.0188
0.4943,3.9262,0.4111,1.6034,0.4059,2.3887,1.4536,1.7350,2.1810,1.0187
0.4933,3.9236,0.4112,1.6038,0.4054,2.3887,1.4585,1.7325,2.1901,1.0191
0.4932,3.9196,0.4110,1.6057,0.4050,2.3887,1.4644,1.7375,2.1996,1.0198
0.4932,3.9111,0.4103,1.6069,0.4046,2.3887,1.4701,1.7412,2.2075,1.0182
0.4925,3.9040,0.4101,1.6088,0.4041,2.3890,1.4760,1.7399,2.2150,1.0179
0.4923,3.9030,0.4096,1.6092,0.4038,2.3890,1.4813,1.7437,2.2244,1.0179
0.4918,3.8955,0.4098,1.6103,0.4033,2.3887,1.4868,1.7424,2.2306,1.0179
0.4911,3.8880,0.4100,1.6103,0.4028,2.3887,1.4926,1.7412,2.2381,1.0179
0.4912,3.8840,0.4098,1.6136,0.4025,2.3881,1.4976,1.7449,2.2450,1.0172
0.4907,3.8760,0.4091,1.6138,0.4025,2.3872,1.5019,1.7455,2.2517,1.0164
0.4901,3.8720,0.4089,1.6149,0.4020,2.3860,1.5072,1.7455,2.2583,1.0171
0.4901,3.8690,0.4084,1.6167,0.4017,2.3842,1.5119,1.7455,2.2635,1.0159
0.4895,3.8650,0.4088,1.6174,0.4016,2.3803,1.5170,1.7461,2.2702,1.0158
0.4898,3.8645,0.4086,1.6176,0.4015,2.3791,1.5219,1.7455,2.2755,1.0158
0.4897,3.8611,0.4082,1.6176,0.4015,2.3776,1.5253,1.7467,2.2818,1.0148
0.4892,3.8566,0.4090,1.6182,0.4015,2.3767,1.5298,1.7461,2.2867,1.0159
0.4893,3.8501,0.4084,1.6193,0.4015,2.3776,1.5351,1.7474,2.2911,1.0153
0.4887,3.8486,0.4087,1.6207,0.4013,2.3761,1.5388,1.7474,2.2964,1.0152
0.4883,3.8471,0.4095,1.6239,0.4009,2.3753,1.5437,1.7467,2.3014,1.0159
0.4880,3.8466,0.4092,1.6234,0.4008,2.3741,1.5466,1.7467,2.3059,1.0155
0.4879,3.8412,0.4086,1.6249,0.4007,2.3741,1.5510,1.7474,2.3083,1.0153
0.4877,3.8303,0.4089,1.6255,0.4006,2.3708,1.5548,1.7474,2.3123,1.0144
0.4876,3.8303,0.4088,1.6257,0.4002,2.3672,1.5590,1.7467,2.3168,1.0152
0.4882,3.8243,0.4094,1.6260,0.4000,2.3648,1.5630,1.7474,2.3192,1.0155
0.4876,3.8189,0.4094,1.6260,0.3996,2.3651,1.5665,1.7474,2.3232,1.0145
0.4877,3.8160,0.4100,1.6260,0.3988,2.3643,1.5701,1.7455,2.3255,1.0155
0.4877,3.8115,0.4082,1.6260,0.3991,2.3631,1.5730,1.7461,2.3293,1.0139
0.4875,3.8061,0.4084,1.6262,0.3989,2.3619,1.5770,1.7461,2.3324,1.0134
0.4872,3.8002,0.4090,1.6264,0.3987,2.3583,1.5793,1.7455,2.3344,1.0137
0.4872,3.7943,0.4091,1.6266,0.3985,2.3568,1.5823,1.7455,2.3389,1.0139
0.4872,3.7913,0.4089,1.6274,0.3985,2.3554,1.5863,1.7455,2.3411,1.0136
0.4871,3.7869,0.4085,1.6274,0.3983,2.3557,1.5889,1.7474,2.3436,1.0131
0.4869,3.7825,0.4088,1.6287,0.3983,2.3598,1.5930,1.7455,2.3447,1.0132
0.4870,3.7761,0.4086,1.6287,0.3984,2.3604,1.5956,1.7461,2.3472,1.0126
0.4868,3.7717,0.4092,1.6295,0.3982,2.3574,1.5986,1.7443,2.3486,1.0132
0.4876,3.7683,0.4092,1.6295,0.3983,2.3566,1.6014,1.7443,2.3504,1.0136
