0,1,2,3,4,5,6,7,8,9
1.0145,0.9964,1.0179,0.9986,1.0163,0.9958,0.9826,0.9995,0.9722,0.9982
1.0708,0.9982,1.0612,1.0036,1.0614,0.9991,1.0174,0.9995,0.9934,1.0016
1.0545,1.0380,1.0346,1.0340,1.0298,1.0190,1.0109,1.0001,0.9939,1.0149
1.0026,1.0866,0.9840,1.0656,0.9637,1.0572,0.9900,1.0048,0.9890,1.0198
0.9825,1.1316,0.9522,1.0909,0.9247,1.1057,0.9869,1.0173,0.9945,1.0212
0.9663,1.1703,0.9232,1.1111,0.8951,1.1494,0.9877,1.0279,1.0021,1.0225
0.9488,1.2090,0.8963,1.1303,0.8677,1.1920,0.9895,1.0425,1.0109,1.0232
0.9310,1.2447,0.8698,1.1473,0.8426,1.2339,0.9914,1.0524,1.0198,1.0249
0.9131,1.2810,0.8461,1.1613,0.8199,1.2750,0.9941,1.0657,1.0300,1.0256
0.8957,1.3128,0.8242,1.1760,0.7987,1.3110,0.9970,1.0770,1.0390,1.0262
0.8790,1.3468,0.8035,1.1885,0.7792,1.3450,1.0007,1.0923,1.0490,1.0264
0.8632,1.3788,0.7842,1.2009,0.7614,1.3789,1.0045,1.1029,1.0600,1.0267
0.8482,1.4102,0.7662,1.2105,0.7452,1.4123,1.0066,1.1062,1.0703,1.0262
0.8343,1.4377,0.7510,1.2205,0.7309,1.4400,1.0100,1.1116,1.0807,1.0275
0.8215,1.4662,0.7356,1.2307,0.7178,1.4638,1.0137,1.1243,1.0914,1.0264
0.8095,1.4941,0.7216,1.2387,0.7054,1.4848,1.0178,1.1316,1.1017,1.0271
0.7981,1.5227,0.7093,1.2462,0.6945,1.5021,1.0211,1.1423,1.1123,1.0275
0.7873,1.5485,0.6967,1.2544,0.6844,1.5216,1.0239,1.1570,1.1236,1.0261
0.7770,1.5757,0.6859,1.2618,0.6750,1.5396,1.0272,1.1610,1.1342,1.0264
0.7682,1.5987,0.6763,1.2671,0.6670,1.5595,1.0309,1.1745,1.1452,1.0267
0.7593,1.6240,0.6660,1.2741,0.6592,1.5724,1.0350,1.1839,1.1560,1.0266
0.7513,1.6470,0.6588,1.2805,0.6518,1.5865,1.0392,1.1859,1.1666,1.0269
0.7436,1.6699,0.6494,1.2873,0.6456,1.6001,1.0413,1.1993,1.1769,1.0261
0.7363,1.6903,0.6428,1.2921,0.6393,1.6082,1.0450,1.2128,1.1872,1.0274
0.7293,1.7092,0.6347,1.2948,0.6343,1.6179,1.0489,1.2128,1.1970,1.0269
0.7236,1.7314,0.6281,1.2987,0.6288,1.6272,1.0531,1.2141,1.2087,1.0256
0.7171,1.7470,0.6228,1.3038,0.6236,1.6363,1.0568,1.2175,1.2181,1.0271
0.7122,1.7659,0.6165,1.3095,0.6200,1.6430,1.0596,1.2222,1.2291,1.0258
0.7064,1.7848,0.6117,1.3135,0.6149,1.6603,1.0628,1.2303,1.2387,1.0256
0.7011,1.7984,0.6072,1.3182,0.6113,1.6811,1.0660,1.2357,1.2487,1.0261
0.6972,1.8155,0.6015,1.3209,0.6082,1.6860,1.0696,1.2404,1.2584,1.0259
0.6922,1.8288,0.5970,1.3233,0.6041,1.6877,1.0733,1.2472,1.2677,1.0262
