0,1,2,3,4,5,6,7,8,9
1.0196,0.9880,1.0205,0.9891,1.0212,0.9761,0.9750,0.9811,0.9675,0.9999
1.0384,0.9846,1.0365,0.9885,1.0374,0.9742,0.9862,0.9811,0.9755,0.9999
1.0347,0.9843,1.0301,0.9868,1.0324,0.9718,0.9834,0.9774,0.9753,0.9980
1.0217,0.9974,1.0230,0.9897,1.0238,0.9732,0.9701,0.9763,0.9609,1.0023
0.9990,1.1255,0.9887,1.0484,0.9630,1.0195,0.9681,0.9942,0.9712,1.0129
0.9433,1.6367,0.8902,1.1578,0.8295,1.1890,0.9777,1.0399,1.0141,1.0180
0.8805,2.1734,0.7933,1.2421,0.7268,1.3920,0.9912,1.0859,1.0567,1.0214
0.8239,2.5881,0.7178,1.3044,0.6555,1.5654,1.0041,1.1415,1.0980,1.0217
0.7765,2.9230,0.6628,1.3510,0.6050,1.7038,1.0168,1.1780,1.1382,1.0238
0.7369,3.2596,0.6200,1.3866,0.5669,1.8170,1.0291,1.2253,1.1786,1.0232
0.7036,3.6092,0.5849,1.4146,0.5366,1.9119,1.0420,1.2621,1.2196,1.0225
0.6748,3.9585,0.5556,1.4379,0.5124,1.9964,1.0544,1.3070,1.2592,1.0224
0.6509,4.2844,0.5324,1.4579,0.4927,2.0700,1.0665,1.3403,1.2992,1.0222
0.6313,4.5805,0.5123,1.4729,0.4767,2.1338,1.0784,1.3754,1.3381,1.0225
0.6127,4.8520,0.4968,1.4870,0.4632,2.1901,1.0905,1.4124,1.3773,1.0240
0.5982,5.1096,0.4815,1.4979,0.4517,2.2388,1.1029,1.4420,1.4158,1.0214
0.5847,5.3383,0.4694,1.5076,0.4423,2.2807,1.1142,1.4758,1.4534,1.0214
0.5732,5.5500,0.4594,1.5170,0.4344,2.3177,1.1257,1.5028,1.4899,1.0219
0.5631,5.7383,0.4509,1.5256,0.4272,2.3541,1.1370,1.5218,1.5269,1.0225
0.5543,5.9212,0.4437,1.5324,0.4206,2.3866,1.1484,1.5501,1.5621,1.0206
0.5464,6.0950,0.4365,1.5385,0.4148,2.4094,1.1597,1.5727,1.5967,1.0212
0.5394,6.2370,0.4315,1.5449,0.4099,2.4310,1.1704,1.5977,1.6310,1.0216
0.5332,6.3580,0.4256,1.5514,0.4056,2.4471,1.1812,1.6094,1.6637,1.0219
0.5271,6.4735,0.4212,1.5571,0.4011,2.4599,1.1920,1.6286,1.6967,1.0212
0.5221,6.5762,0.4168,1.5597,0.3974,2.4789,1.2022,1.6485,1.7282,1.0203
0.5179,6.6662,0.4152,1.5628,0.3943,2.4946,1.2126,1.6666,1.7595,1.0209
0.5137,6.7591,0.4115,1.5679,0.3916,2.5066,1.2226,1.6813,1.7896,1.0206
0.5094,6.8222,0.4074,1.5710,0.3886,2.5197,1.2327,1.6983,1.8182,1.0201
0.5058,6.8860,0.4046,1.5749,0.3859,2.5318,1.2423,1.7042,1.8465,1.0206
