0,1,2,3,4,5,6,7,8,9
1.0209,0.9859,1.0256,0.9838,1.0221,1.0207,0.9749,0.9780,0.9642,0.9994
1.0795,1.0195,1.0578,1.0120,1.0557,1.0639,1.0158,0.9884,0.9963,1.0059
0.9887,1.2335,0.9549,1.1079,0.9292,1.2090,0.9994,1.0441,1.0119,1.0152
0.9153,1.4845,0.8643,1.1889,0.8292,1.3876,0.9958,1.0978,1.0342,1.0171
0.8678,1.6752,0.7984,1.2495,0.7646,1.5477,1.0040,1.1465,1.0621,1.0180
0.8237,1.8492,0.7419,1.2971,0.7130,1.6946,1.0140,1.1985,1.0919,1.0171
0.7838,2.0297,0.6938,1.3361,0.6696,1.8235,1.0248,1.2471,1.1232,1.0179
0.7476,2.2080,0.6529,1.3674,0.6335,1.9359,1.0356,1.2918,1.1552,1.0188
0.7159,2.3785,0.6191,1.3932,0.6032,2.0280,1.0466,1.3404,1.1874,1.0196
0.6888,2.5399,0.5901,1.4137,0.5781,2.1038,1.0579,1.3825,1.2206,1.0203
0.6649,2.6875,0.5671,1.4315,0.5576,2.1672,1.0691,1.4218,1.2539,1.0212
0.6456,2.8262,0.5465,1.4453,0.5404,2.2210,1.0804,1.4528,1.2864,1.0206
0.6280,2.9525,0.5299,1.4591,0.5260,2.2702,1.0919,1.4887,1.3191,1.0211
0.6126,3.0748,0.5139,1.4684,0.5136,2.3131,1.1028,1.5230,1.3531,1.0206
0.6002,3.1904,0.5016,1.4792,0.5026,2.3509,1.1143,1.5524,1.3857,1.0207
0.5883,3.2942,0.4907,1.4879,0.4932,2.3834,1.1252,1.5814,1.4168,1.0206
0.5778,3.3856,0.4805,1.4942,0.4849,2.4102,1.1371,1.6048,1.4486,1.0207
0.5682,3.4748,0.4724,1.5003,0.4777,2.4368,1.1469,1.6265,1.4799,1.0207
0.5607,3.5542,0.4648,1.5057,0.4718,2.4572,1.1581,1.6420,1.5105,1.0203
0.5530,3.6267,0.4580,1.5126,0.4661,2.4736,1.1681,1.6674,1.5408,1.0193
0.5478,3.6904,0.4538,1.5180,0.4613,2.4949,1.1785,1.6830,1.5703,1.0206
0.5411,3.7510,0.4475,1.5238,0.4566,2.5065,1.1887,1.7067,1.5990,1.0190
0.5361,3.8038,0.4432,1.5262,0.4530,2.5238,1.1991,1.7211,1.6270,1.0198
0.5320,3.8527,0.4398,1.5300,0.4491,2.5464,1.2090,1.7292,1.6543,1.0183
0.5277,3.8909,0.4357,1.5343,0.4455,2.5604,1.2185,1.7386,1.6819,1.0188
0.5233,3.9344,0.4321,1.5377,0.4427,2.5767,1.2280,1.7486,1.7068,1.0191
