0,1,2,3,4,5,6,7,8,9
1.0398,0.9851,1.0398,0.9900,1.0383,0.9884,0.9860,0.9806,0.9707,0.9990
1.0765,1.0417,1.0546,1.0289,1.0495,1.0075,1.0084,0.9950,0.9874,1.0140
0.9938,1.2171,0.9631,1.1158,0.9334,1.0945,0.9841,1.0274,0.9902,1.0292
0.9389,1.3963,0.8878,1.1880,0.8457,1.2135,0.9791,1.0523,1.0075,1.0334
0.8971,1.5652,0.8255,1.2467,0.7818,1.3367,0.9838,1.0837,1.0295,1.0365
0.8556,1.7243,0.7704,1.2957,0.7292,1.4529,0.9912,1.1217,1.0535,1.0395
0.8165,1.8809,0.7231,1.3356,0.6847,1.5575,0.9981,1.1469,1.0791,1.0420
0.7822,2.0346,0.6832,1.3687,0.6477,1.6509,1.0062,1.1804,1.1051,1.0428
0.7505,2.1818,0.6481,1.3961,0.6175,1.7323,1.0140,1.2128,1.1320,1.0441
0.7238,2.3275,0.6189,1.4210,0.5914,1.8049,1.0233,1.2389,1.1604,1.0462
0.6998,2.4699,0.5926,1.4414,0.5696,1.8701,1.0315,1.2686,1.1889,1.0465
0.6779,2.6084,0.5717,1.4594,0.5516,1.9264,1.0406,1.2977,1.2177,1.0481
0.6596,2.7377,0.5523,1.4727,0.5358,1.9771,1.0492,1.3258,1.2467,1.0480
0.6424,2.8642,0.5351,1.4870,0.5225,2.0228,1.0589,1.3468,1.2764,1.0485
0.6279,2.9854,0.5202,1.4995,0.5104,2.0629,1.0675,1.3714,1.3056,1.0481
0.6155,3.0995,0.5085,1.5080,0.4998,2.0994,1.0768,1.3949,1.3346,1.0486
0.6032,3.2055,0.4973,1.5178,0.4908,2.1322,1.0859,1.4184,1.3636,1.0494
0.5924,3.3058,0.4873,1.5274,0.4829,2.1617,1.0953,1.4323,1.3928,1.0499
0.5828,3.3972,0.4787,1.5335,0.4762,2.1903,1.1042,1.4480,1.4208,1.0502
0.5750,3.4858,0.4706,1.5407,0.4696,2.2108,1.1134,1.4717,1.4492,1.0494
0.5671,3.5661,0.4645,1.5472,0.4642,2.2347,1.1220,1.4881,1.4769,1.0498
0.5606,3.6362,0.4580,1.5549,0.4584,2.2527,1.1315,1.5064,1.5047,1.0496
0.5541,3.7064,0.4517,1.5600,0.4544,2.2719,1.1404,1.5217,1.5318,1.0489
0.5478,3.7703,0.4475,1.5641,0.4496,2.2886,1.1493,1.5327,1.5585,1.0491
0.5438,3.8261,0.4435,1.5680,0.4459,2.3015,1.1573,1.5467,1.5850,1.0502
0.5380,3.8730,0.4383,1.5725,0.4424,2.3181,1.1670,1.5664,1.6104,1.0496
0.5338,3.9249,0.4354,1.5770,0.4387,2.3327,1.1754,1.5768,1.6360,1.0506
0.5295,3.9616,0.4311,1.5817,0.4356,2.3422,1.1843,1.5934,1.6621,1.0485
0.5269,4.0021,0.4295,1.5871,0.4336,2.3521,1.1925,1.5977,1.6859,1.0491
0.5233,4.0327,0.4266,1.5889,0.4303,2.3614,1.2015,1.6199,1.7096,1.0494
0.5197,4.0661,0.4245,1.5949,0.4276,2.3725,1.2089,1.6205,1.7337,1.0502
0.5166,4.0945,0.4219,1.5966,0.4250,2.3816,1.2176,1.6242,1.7562,1.0496
0.5135,4.1189,0.4191,1.5974,0.4235,2.3886,1.2262,1.6323,1.7794,1.0494
0.5115,4.1428,0.4176,1.6007,0.4210,2.3940,1.2337,1.6415,1.7999,1.0499
0.5100,4.1643,0.4151,1.6036,0.4190,2.4007,1.2422,1.6490,1.8225,1.0494
0.5071,4.1795,0.4143,1.6057,0.4171,2.4080,1.2490,1.6614,1.8425,1.0489
0.5045,4.1937,0.4132,1.6084,0.4150,2.4129,1.2573,1.6657,1.8629,1.0483
0.5026,4.2101,0.4107,1.6118,0.4138,2.4212,1.2653,1.6713,1.8831,1.0485
0.5002,4.2260,0.4102,1.6132,0.4130,2.4236,1.2728,1.6794,1.9024,1.0483
0.4989,4.2403,0.4091,1.6164,0.4113,2.4283,1.2800,1.6868,1.9202,1.0491
0.4975,4.2467,0.4077,1.6195,0.4097,2.4356,1.2871,1.6924,1.9389,1.0485
0.4957,4.2643,0.4065,1.6216,0.4081,2.4362,1.2956,1.6986,1.9574,1.0483
0.4949,4.2659,0.4054,1.6216,0.4070,2.4384,1.3030,1.6986,1.9740,1.0478
0.4948,4.2686,0.4042,1.6268,0.4057,2.4433,1.3094,1.7167,1.9908,1.0481
0.4935,4.2707,0.4030,1.6292,0.4044,2.4461,1.3172,1.7192,2.0070,1.0476
0.4916,4.2755,0.4028,1.6300,0.4036,2.4473,1.3246,1.7192,2.0224,1.0473
0.4902,4.2782,0.4015,1.6300,0.4026,2.4514,1.3308,1.7192,2.0376,1.0472
0.4894,4.2814,0.4004,1.6319,0.4024,2.4548,1.3376,1.7211,2.0529,1.0475
0.4880,4.2830,0.4008,1.6319,0.4010,2.4569,1.3446,1.7217,2.0661,1.0483
0.4873,4.2862,0.3996,1.6346,0.4001,2.4588,1.3507,1.7260,2.0810,1.0470
