0,1,2,3,4,5,6,7,8,9
1.0110,0.9956,1.0171,0.9974,1.0132,0.9908,0.9791,0.9948,0.9692,0.9986
1.0833,1.0057,1.0670,1.0106,1.0675,0.9948,1.0214,0.9961,0.9962,1.0062
1.0347,1.0555,1.0161,1.0455,1.0058,1.0177,0.9991,1.0020,0.9878,1.0184
0.9948,1.1070,0.9713,1.0762,0.9507,1.0533,0.9858,1.0138,0.9862,1.0212
0.9777,1.1486,0.9430,1.1002,0.9177,1.0950,0.9856,1.0231,0.9928,1.0225
0.9627,1.1863,0.9157,1.1202,0.8893,1.1378,0.9863,1.0323,1.0011,1.0233
0.9443,1.2237,0.8899,1.1380,0.8633,1.1808,0.9875,1.0461,1.0100,1.0252
0.9268,1.2596,0.8652,1.1535,0.8394,1.2210,0.9901,1.0534,1.0194,1.0270
0.9090,1.2940,0.8434,1.1673,0.8180,1.2585,0.9926,1.0726,1.0287,1.0262
0.8929,1.3241,0.8222,1.1801,0.7979,1.2932,0.9957,1.0792,1.0391,1.0263
0.8768,1.3545,0.8021,1.1918,0.7798,1.3257,0.9995,1.1004,1.0478,1.0263
0.8620,1.3845,0.7846,1.2026,0.7628,1.3543,1.0030,1.1004,1.0589,1.0272
0.8479,1.4118,0.7680,1.2131,0.7477,1.3827,1.0049,1.1030,1.0688,1.0268
0.8341,1.4404,0.7527,1.2212,0.7342,1.4091,1.0081,1.1090,1.0786,1.0273
0.8223,1.4666,0.7371,1.2299,0.7212,1.4319,1.0119,1.1216,1.0894,1.0270
0.8097,1.4941,0.7248,1.2396,0.7098,1.4538,1.0158,1.1296,1.1001,1.0283
0.7987,1.5224,0.7114,1.2459,0.6990,1.4731,1.0196,1.1423,1.1106,1.0275
0.7886,1.5482,0.7000,1.2526,0.6891,1.4910,1.0221,1.1516,1.1212,1.0263
0.7787,1.5760,0.6893,1.2600,0.6795,1.5078,1.0259,1.1543,1.1321,1.0278
0.7699,1.5981,0.6786,1.2663,0.6716,1.5255,1.0294,1.1663,1.1430,1.0272
0.7608,1.6231,0.6691,1.2720,0.6632,1.5395,1.0330,1.1770,1.1532,1.0270
0.7534,1.6439,0.6620,1.2762,0.6562,1.5567,1.0369,1.1803,1.1630,1.0278
0.7445,1.6657,0.6525,1.2819,0.6498,1.5672,1.0400,1.1957,1.1735,1.0268
0.7379,1.6902,0.6462,1.2871,0.6434,1.5803,1.0432,1.2071,1.1833,1.0268
0.7324,1.7085,0.6372,1.2930,0.6380,1.5930,1.0462,1.2071,1.1943,1.0257
0.7242,1.7316,0.6312,1.2966,0.6325,1.6024,1.0500,1.2071,1.2033,1.0275
0.7187,1.7476,0.6258,1.3006,0.6273,1.6116,1.0534,1.2124,1.2153,1.0265
0.7129,1.7658,0.6186,1.3033,0.6232,1.6204,1.0571,1.2171,1.2241,1.0246
0.7069,1.7860,0.6138,1.3070,0.6187,1.6299,1.0596,1.2225,1.2340,1.0262
0.7021,1.7996,0.6092,1.3103,0.6147,1.6388,1.0629,1.2292,1.2446,1.0260
0.6987,1.8157,0.6048,1.3143,0.6114,1.6440,1.0663,1.2339,1.2536,1.0263
0.6933,1.8297,0.5994,1.3174,0.6073,1.6498,1.0702,1.2406,1.2634,1.0250
0.6891,1.8440,0.5959,1.3221,0.6037,1.6568,1.0744,1.2480,1.2720,1.0265
0.6849,1.8555,0.5926,1.3235,0.6013,1.6630,1.0763,1.2480,1.2819,1.0263
0.6818,1.8692,0.5874,1.3281,0.5987,1.6705,1.0796,1.2554,1.2914,1.0257
0.6781,1.8797,0.5850,1.3295,0.5955,1.6759,1.0826,1.2601,1.2997,1.0268
0.6741,1.8952,0.5811,1.3306,0.5927,1.6778,1.0862,1.2615,1.3098,1.0259
0.6709,1.9015,0.5784,1.3330,0.5906,1.6812,1.0894,1.2669,1.3182,1.0252
