0,1,2,3,4,5,6,7,8,9
1.0217,0.9868,1.0242,0.9958,1.0231,0.9841,0.9808,0.9940,0.9712,0.9998
1.0344,0.9822,1.0304,0.9947,1.0313,0.9810,0.9869,0.9940,0.9771,0.9988
1.0234,0.9806,1.0238,0.9909,1.0211,0.9801,0.9808,0.9940,0.9737,0.9958
1.0215,0.9809,1.0226,0.9900,1.0180,0.9799,0.9765,0.9940,0.9692,0.9935
1.0227,0.9853,1.0238,0.9898,1.0196,0.9833,0.9708,0.9892,0.9606,0.9950
1.0213,1.0338,1.0245,1.0094,1.0211,0.9979,0.9563,0.9940,0.9392,1.0178
1.0081,1.0848,0.9992,1.0624,0.9771,1.0348,0.9580,1.0012,0.9516,1.0249
0.9832,1.1629,0.9490,1.1336,0.9098,1.1094,0.9642,1.0192,0.9726,1.0265
0.9541,1.2368,0.8964,1.1919,0.8518,1.1968,0.9687,1.0432,0.9938,1.0285
0.9224,1.3004,0.8481,1.2402,0.8021,1.2864,0.9740,1.0662,1.0133,1.0285
0.8921,1.3644,0.8073,1.2797,0.7606,1.3700,0.9809,1.0903,1.0329,1.0306
0.8637,1.4237,0.7701,1.3131,0.7252,1.4453,0.9858,1.1043,1.0534,1.0308
0.8386,1.4839,0.7385,1.3413,0.6951,1.5093,0.9929,1.1255,1.0738,1.0316
0.8145,1.5430,0.7103,1.3653,0.6699,1.5637,0.9988,1.1505,1.0949,1.0321
0.7931,1.6014,0.6866,1.3845,0.6479,1.6161,1.0048,1.1706,1.1157,1.0317
0.7742,1.6561,0.6654,1.4034,0.6286,1.6576,1.0130,1.1889,1.1372,1.0330
0.7563,1.7118,0.6459,1.4174,0.6128,1.6960,1.0190,1.1999,1.1586,1.0327
0.7402,1.7687,0.6281,1.4324,0.5982,1.7347,1.0263,1.2189,1.1799,1.0317
0.7262,1.8221,0.6130,1.4425,0.5855,1.7666,1.0331,1.2373,1.2012,1.0321
0.7130,1.8743,0.5989,1.4537,0.5750,1.7925,1.0395,1.2564,1.2224,1.0317
0.7009,1.9249,0.5879,1.4643,0.5646,1.8166,1.0464,1.2743,1.2431,1.0324
0.6901,1.9742,0.5763,1.4715,0.5568,1.8413,1.0528,1.2860,1.2646,1.0326
0.6806,2.0203,0.5669,1.4791,0.5490,1.8623,1.0602,1.2922,1.2853,1.0316
0.6707,2.0632,0.5577,1.4869,0.5419,1.8787,1.0666,1.3052,1.3054,1.0317
0.6626,2.1055,0.5507,1.4938,0.5361,1.9003,1.0726,1.3188,1.3253,1.0324
0.6549,2.1452,0.5426,1.4987,0.5304,1.9110,1.0792,1.3331,1.3455,1.0319
0.6470,2.1804,0.5360,1.5040,0.5252,1.9195,1.0864,1.3412,1.3652,1.0309
0.6421,2.2159,0.5306,1.5087,0.5209,1.9275,1.0922,1.3573,1.3841,1.0327
0.6354,2.2499,0.5246,1.5147,0.5158,1.9352,1.0989,1.3685,1.4035,1.0311
0.6296,2.2799,0.5203,1.5208,0.5120,1.9448,1.1048,1.3816,1.4221,1.0317
0.6250,2.3111,0.5153,1.5244,0.5079,1.9520,1.1110,1.3860,1.4406,1.0314
0.6194,2.3344,0.5100,1.5288,0.5044,1.9669,1.1173,1.3904,1.4586,1.0306
0.6150,2.3643,0.5067,1.5300,0.5016,1.9771,1.1234,1.3966,1.4763,1.0313
0.6107,2.3834,0.5034,1.5334,0.4991,1.9849,1.1292,1.4060,1.4940,1.0301
0.6072,2.4045,0.5007,1.5364,0.4960,1.9878,1.1357,1.4116,1.5106,1.0296
0.6044,2.4268,0.4976,1.5396,0.4934,1.9907,1.1411,1.4204,1.5270,1.0301
0.6002,2.4400,0.4941,1.5432,0.4913,1.9973,1.1467,1.4304,1.5441,1.0298
0.5964,2.4566,0.4919,1.5463,0.4897,2.0050,1.1529,1.4335,1.5598,1.0295
0.5938,2.4724,0.4891,1.5497,0.4871,2.0079,1.1580,1.4405,1.5759,1.0296
0.5911,2.4899,0.4867,1.5523,0.4851,2.0110,1.1640,1.4499,1.5914,1.0306
0.5894,2.4973,0.4856,1.5541,0.4831,2.0156,1.1700,1.4562,1.6061,1.0304
0.5866,2.5081,0.4842,1.5590,0.4811,2.0193,1.1758,1.4606,1.6205,1.0304
0.5844,2.5215,0.4810,1.5606,0.4795,2.0251,1.1801,1.4631,1.6354,1.0306
0.5816,2.5320,0.4793,1.5614,0.4786,2.0321,1.1852,1.4744,1.6488,1.0296
0.5796,2.5437,0.4774,1.5624,0.4775,2.0334,1.1908,1.4839,1.6636,1.0295
0.5775,2.5531,0.4758,1.5644,0.4752,2.0305,1.1960,1.4857,1.6760,1.0300
0.5758,2.5583,0.4744,1.5667,0.4737,2.0313,1.2013,1.4857,1.6898,1.0288
0.5741,2.5640,0.4735,1.5681,0.4724,2.0350,1.2065,1.4857,1.7023,1.0291
0.5723,2.5715,0.4725,1.5699,0.4712,2.0412,1.2124,1.4857,1.7154,1.0296
0.5719,2.5761,0.4711,1.5716,0.4701,2.0414,1.2165,1.4895,1.7275,1.0296
0.5707,2.5825,0.4695,1.5724,0.4692,2.0430,1.2212,1.4933,1.7389,1.0288
0.5688,2.5875,0.4697,1.5754,0.4681,2.0465,1.2263,1.4939,1.7504,1.0288
0.5668,2.5897,0.4692,1.5769,0.4675,2.0508,1.2319,1.4996,1.7615,1.0288
0.5656,2.5966,0.4687,1.5783,0.4669,2.0519,1.2362,1.5034,1.7730,1.0282
0.5643,2.5977,0.4681,1.5805,0.4653,2.0516,1.2405,1.5041,1.7839,1.0287
0.5637,2.6046,0.4678,1.5834,0.4644,2.0516,1.2448,1.5072,1.7939,1.0288
0.5623,2.6072,0.4668,1.5848,0.4637,2.0575,1.2493,1.5097,1.8036,1.0287
0.5608,2.6095,0.4654,1.5856,0.4625,2.0618,1.2540,1.5129,1.8137,1.0290
0.5598,2.6126,0.4647,1.5856,0.4621,2.0624,1.2579,1.5148,1.8229,1.0288
0.5592,2.6137,0.4639,1.5873,0.4611,2.0624,1.2626,1.5192,1.8331,1.0275
0.5584,2.6133,0.4625,1.5898,0.4608,2.0624,1.2672,1.5205,1.8415,1.0277
0.5573,2.6133,0.4618,1.5908,0.4597,2.0697,1.2717,1.5230,1.8501,1.0282
0.5566,2.6137,0.4625,1.5928,0.4589,2.0654,1.2759,1.5256,1.8593,1.0282
0.5561,2.6145,0.4609,1.5939,0.4585,2.0624,1.2798,1.5268,1.8668,1.0277
0.5557,2.6149,0.4609,1.5939,0.4581,2.0627,1.2834,1.5319,1.8752,1.0282
0.5553,2.6145,0.4605,1.5939,0.4577,2.0689,1.2876,1.5313,1.8832,1.0278
0.5547,2.6133,0.4606,1.5941,0.4570,2.0670,1.2918,1.5306,1.8903,1.0272
0.5547,2.6141,0.4602,1.5945,0.4565,2.0659,1.2953,1.5325,1.8978,1.0285
0.5544,2.6168,0.4598,1.5955,0.4565,2.0659,1.2997,1.5344,1.9047,1.0267
0.5542,2.6164,0.4593,1.5967,0.4565,2.0643,1.3030,1.5370,1.9124,1.0272
0.5537,2.6160,0.4592,1.5974,0.4561,2.0624,1.3071,1.5363,1.9181,1.0270
0.5525,2.6141,0.4584,1.5980,0.4554,2.0624,1.3105,1.5376,1.9245,1.0275
0.5516,2.6145,0.4580,1.5992,0.4545,2.0621,1.3139,1.5395,1.9308,1.0272
0.5509,2.6137,0.4582,1.5998,0.4540,2.0597,1.3178,1.5395,1.9361,1.0277
0.5506,2.6145,0.4581,1.6015,0.4536,2.0605,1.3210,1.5401,1.9420,1.0264
0.5502,2.6133,0.4577,1.6021,0.4533,2.0613,1.3246,1.5427,1.9487,1.0267
0.5493,2.6133,0.4574,1.6017,0.4526,2.0616,1.3285,1.5433,1.9537,1.0269
0.5495,2.6133,0.4575,1.6025,0.4521,2.0616,1.3318,1.5439,1.9591,1.0278
0.5486,2.6133,0.4575,1.6035,0.4518,2.0608,1.3351,1.5446,1.9641,1.0272
0.5486,2.6133,0.4571,1.6044,0.4516,2.0610,1.3379,1.5484,1.9691,1.0264
0.5482,2.6133,0.4571,1.6048,0.4510,2.0591,1.3410,1.5503,1.9740,1.0272
0.5477,2.6099,0.4571,1.6058,0.4509,2.0575,1.3439,1.5490,1.9792,1.0274
0.5473,2.6118,0.4573,1.6069,0.4507,2.0519,1.3476,1.5490,1.9831,1.0275
0.5476,2.6103,0.4566,1.6077,0.4501,2.0543,1.3511,1.5528,1.9864,1.0265
0.5467,2.6088,0.4566,1.6081,0.4499,2.0616,1.3543,1.5528,1.9917,1.0259
0.5466,2.6061,0.4569,1.6089,0.4496,2.0624,1.3566,1.5516,1.9960,1.0272
0.5468,2.6023,0.4569,1.6098,0.4496,2.0694,1.3588,1.5554,1.9995,1.0259
0.5459,2.6000,0.4563,1.6100,0.4490,2.0732,1.3621,1.5541,2.0030,1.0261
0.5460,2.6008,0.4560,1.6104,0.4488,2.0675,1.3652,1.5547,2.0066,1.0259
0.5452,2.5969,0.4562,1.6102,0.4487,2.0624,1.3684,1.5560,2.0101,1.0257
0.5458,2.5977,0.4563,1.6106,0.4483,2.0624,1.3711,1.5573,2.0142,1.0256
0.5461,2.5954,0.4560,1.6114,0.4482,2.0624,1.3732,1.5585,2.0174,1.0252
0.5447,2.5916,0.4558,1.6112,0.4480,2.0594,1.3767,1.5560,2.0203,1.0259
0.5450,2.5886,0.4564,1.6133,0.4477,2.0535,1.3785,1.5585,2.0239,1.0256
0.5450,2.5897,0.4556,1.6135,0.4477,2.0519,1.3808,1.5560,2.0261,1.0251
0.5451,2.5882,0.4563,1.6143,0.4473,2.0508,1.3841,1.5585,2.0291,1.0256
0.5445,2.5837,0.4557,1.6135,0.4475,2.0489,1.3858,1.5566,2.0322,1.0256
0.5446,2.5848,0.4555,1.6141,0.4469,2.0449,1.3886,1.5598,2.0342,1.0252
0.5449,2.5833,0.4562,1.6162,0.4469,2.0430,1.3912,1.5579,2.0374,1.0251
0.5447,2.5814,0.4555,1.6156,0.4468,2.0430,1.3936,1.5585,2.0402,1.0252
0.5448,2.5802,0.4563,1.6162,0.4465,2.0438,1.3961,1.5585,2.0436,1.0252
0.5444,2.5810,0.4562,1.6176,0.4464,2.0438,1.3985,1.5585,2.0452,1.0246
0.5438,2.5757,0.4563,1.6174,0.4462,2.0433,1.3999,1.5566,2.0464,1.0257
0.5440,2.5753,0.4562,1.6185,0.4461,2.0406,1.4025,1.5579,2.0488,1.0248
0.5440,2.5753,0.4553,1.6187,0.4461,2.0395,1.4042,1.5592,2.0518,1.0231
0.5442,2.5723,0.4561,1.6187,0.4461,2.0366,1.4062,1.5585,2.0534,1.0254
0.5432,2.5693,0.4557,1.6187,0.4459,2.0353,1.4083,1.5579,2.0546,1.0254
0.5435,2.5678,0.4561,1.6187,0.4457,2.0329,1.4101,1.5592,2.0570,1.0244
0.5433,2.5625,0.4563,1.6187,0.4458,2.0329,1.4131,1.5573,2.0576,1.0254
0.5434,2.5595,0.4571,1.6191,0.4456,2.0342,1.4156,1.5592,2.0598,1.0248
0.5427,2.5591,0.4563,1.6193,0.4456,2.0403,1.4173,1.5579,2.0602,1.0251
0.5434,2.5591,0.4561,1.6193,0.4456,2.0401,1.4190,1.5579,2.0626,1.0248
0.5434,2.5557,0.4562,1.6195,0.4456,2.0363,1.4210,1.5592,2.0646,1.0244
0.5430,2.5549,0.4567,1.6191,0.4456,2.0339,1.4221,1.5579,2.0648,1.0244
0.5429,2.5542,0.4558,1.6201,0.4456,2.0331,1.4241,1.5592,2.0676,1.0231
0.5434,2.5538,0.4573,1.6218,0.4456,2.0321,1.4257,1.5579,2.0686,1.0249
0.5435,2.5534,0.4568,1.6224,0.4456,2.0323,1.4275,1.5598,2.0693,1.0244
0.5430,2.5531,0.4570,1.6222,0.4454,2.0382,1.4291,1.5573,2.0715,1.0249
0.5430,2.5527,0.4571,1.6218,0.4456,2.0444,1.4309,1.5585,2.0715,1.0249
0.5429,2.5527,0.4566,1.6243,0.4454,2.0414,1.4329,1.5598,2.0735,1.0243
